Local time - DST,P
2007-06-27 00:10:00+00:00,0.0
2007-06-27 01:10:00+00:00,0.0
2007-06-27 02:10:00+00:00,0.0
2007-06-27 03:10:00+00:00,0.0
2007-06-27 04:10:00+00:00,0.0
2007-06-27 05:10:00+00:00,0.0
2007-06-27 06:10:00+00:00,8.53
2007-06-27 07:10:00+00:00,44.01
2007-06-27 08:10:00+00:00,198.1
2007-06-27 09:10:00+00:00,390.71
2007-06-27 10:10:00+00:00,557.08
2007-06-27 11:10:00+00:00,464.88
2007-06-27 12:10:00+00:00,570.73
2007-06-27 13:10:00+00:00,640.35
2007-06-27 14:10:00+00:00,689.25
2007-06-27 15:10:00+00:00,577.83
2007-06-27 16:10:00+00:00,601.33
2007-06-27 17:10:00+00:00,424.44
2007-06-27 18:10:00+00:00,253.38
2007-06-27 19:10:00+00:00,81.29
2007-06-27 20:10:00+00:00,18.88
2007-06-27 21:10:00+00:00,0.0
2007-06-27 22:10:00+00:00,0.0
2007-06-27 23:10:00+00:00,0.0
2007-06-28 00:10:00+00:00,0.0
2007-06-28 01:10:00+00:00,0.0
2007-06-28 02:10:00+00:00,0.0
2007-06-28 03:10:00+00:00,0.0
2007-06-28 04:10:00+00:00,0.0
2007-06-28 05:10:00+00:00,0.0
2007-06-28 06:10:00+00:00,10.39
2007-06-28 07:10:00+00:00,43.97
2007-06-28 08:10:00+00:00,203.61
2007-06-28 09:10:00+00:00,351.32
2007-06-28 10:10:00+00:00,504.95
2007-06-28 11:10:00+00:00,547.95
2007-06-28 12:10:00+00:00,623.32
2007-06-28 13:10:00+00:00,615.75
2007-06-28 14:10:00+00:00,472.47
2007-06-28 15:10:00+00:00,493.45
2007-06-28 16:10:00+00:00,428.88
2007-06-28 17:10:00+00:00,431.66
2007-06-28 18:10:00+00:00,249.02
2007-06-28 19:10:00+00:00,75.59
2007-06-28 20:10:00+00:00,18.19
2007-06-28 21:10:00+00:00,0.0
2007-06-28 22:10:00+00:00,0.0
2007-06-28 23:10:00+00:00,0.0
2007-06-29 00:10:00+00:00,0.0
2007-06-29 01:10:00+00:00,0.0
2007-06-29 02:10:00+00:00,0.0
2007-06-29 03:10:00+00:00,0.0
2007-06-29 04:10:00+00:00,0.0
2007-06-29 05:10:00+00:00,0.0
2007-06-29 06:10:00+00:00,9.79
2007-06-29 07:10:00+00:00,41.16
2007-06-29 08:10:00+00:00,203.68
2007-06-29 09:10:00+00:00,393.83
2007-06-29 10:10:00+00:00,557.93
2007-06-29 11:10:00+00:00,669.73
2007-06-29 12:10:00+00:00,753.73
2007-06-29 13:10:00+00:00,761.0
2007-06-29 14:10:00+00:00,757.18
2007-06-29 15:10:00+00:00,676.62
2007-06-29 16:10:00+00:00,574.53
2007-06-29 17:10:00+00:00,442.43
2007-06-29 18:10:00+00:00,251.9
2007-06-29 19:10:00+00:00,77.25
2007-06-29 20:10:00+00:00,20.15
2007-06-29 21:10:00+00:00,0.0
2007-06-29 22:10:00+00:00,0.0
2007-06-29 23:10:00+00:00,0.0
2007-06-30 00:10:00+00:00,0.0
2007-06-30 01:10:00+00:00,0.0
2007-06-30 02:10:00+00:00,0.0
2007-06-30 03:10:00+00:00,0.0
2007-06-30 04:10:00+00:00,0.0
2007-06-30 05:10:00+00:00,0.0
2007-06-30 06:10:00+00:00,7.99
2007-06-30 07:10:00+00:00,59.64
2007-06-30 08:10:00+00:00,195.49
2007-06-30 09:10:00+00:00,311.0
2007-06-30 10:10:00+00:00,520.64
2007-06-30 11:10:00+00:00,572.7
2007-06-30 12:10:00+00:00,701.03
2007-06-30 13:10:00+00:00,725.71
2007-06-30 14:10:00+00:00,711.17
2007-06-30 15:10:00+00:00,647.51
2007-06-30 16:10:00+00:00,551.84
2007-06-30 17:10:00+00:00,389.41
2007-06-30 18:10:00+00:00,244.63
2007-06-30 19:10:00+00:00,83.13
2007-06-30 20:10:00+00:00,21.2
2007-06-30 21:10:00+00:00,0.0
2007-06-30 22:10:00+00:00,0.0
2007-06-30 23:10:00+00:00,0.0
2007-07-01 00:10:00+00:00,0.0
2014-07-01 01:10:00+00:00,0.0
2014-07-01 02:10:00+00:00,0.0
2014-07-01 03:10:00+00:00,0.0
2014-07-01 04:10:00+00:00,0.0
2014-07-01 05:10:00+00:00,0.0
2014-07-01 06:10:00+00:00,7.93
2014-07-01 07:10:00+00:00,53.34
2014-07-01 08:10:00+00:00,182.88
2014-07-01 09:10:00+00:00,364.37
2014-07-01 10:10:00+00:00,513.18
2014-07-01 11:10:00+00:00,632.19
2014-07-01 12:10:00+00:00,682.63
2014-07-01 13:10:00+00:00,740.39
2014-07-01 14:10:00+00:00,733.03
2014-07-01 15:10:00+00:00,650.28
2014-07-01 16:10:00+00:00,470.8
2014-07-01 17:10:00+00:00,401.13
2014-07-01 18:10:00+00:00,214.25
2014-07-01 19:10:00+00:00,78.21
2014-07-01 20:10:00+00:00,19.99
2014-07-01 21:10:00+00:00,0.0
2014-07-01 22:10:00+00:00,0.0
2014-07-01 23:10:00+00:00,0.0
2014-07-02 00:10:00+00:00,0.0
2014-07-02 01:10:00+00:00,0.0
2014-07-02 02:10:00+00:00,0.0
2014-07-02 03:10:00+00:00,0.0
2014-07-02 04:10:00+00:00,0.0
2014-07-02 05:10:00+00:00,0.0
2014-07-02 06:10:00+00:00,6.24
2014-07-02 07:10:00+00:00,43.38
2014-07-02 08:10:00+00:00,194.86
2014-07-02 09:10:00+00:00,378.15
2014-07-02 10:10:00+00:00,534.88
2014-07-02 11:10:00+00:00,650.86
2014-07-02 12:10:00+00:00,716.11
2014-07-02 13:10:00+00:00,105.14
2014-07-02 14:10:00+00:00,709.41
2014-07-02 15:10:00+00:00,655.77
2014-07-02 16:10:00+00:00,510.3
2014-07-02 17:10:00+00:00,397.34
2014-07-02 18:10:00+00:00,244.78
2014-07-02 19:10:00+00:00,71.82
2014-07-02 20:10:00+00:00,20.53
2014-07-02 21:10:00+00:00,0.0
2014-07-02 22:10:00+00:00,0.0
2014-07-02 23:10:00+00:00,0.0
2014-07-03 00:10:00+00:00,0.0
2014-07-03 01:10:00+00:00,0.0
2014-07-03 02:10:00+00:00,0.0
2014-07-03 03:10:00+00:00,0.0
2014-07-03 04:10:00+00:00,0.0
2014-07-03 05:10:00+00:00,0.0
2014-07-03 06:10:00+00:00,1.33
2014-07-03 07:10:00+00:00,43.7
2014-07-03 08:10:00+00:00,185.23
2014-07-03 09:10:00+00:00,361.22
2014-07-03 10:10:00+00:00,532.71
2014-07-03 11:10:00+00:00,636.05
2014-07-03 12:10:00+00:00,723.96
2014-07-03 13:10:00+00:00,730.67
2014-07-03 14:10:00+00:00,679.21
2014-07-03 15:10:00+00:00,611.0
2014-07-03 16:10:00+00:00,404.48
2014-07-03 17:10:00+00:00,338.98
2014-07-03 18:10:00+00:00,203.39
2014-07-03 19:10:00+00:00,83.93
2014-07-03 20:10:00+00:00,20.2
2014-07-03 21:10:00+00:00,0.0
2014-07-03 22:10:00+00:00,0.0
2014-07-03 23:10:00+00:00,0.0
2014-07-04 00:10:00+00:00,0.0
2014-07-04 01:10:00+00:00,0.0
2014-07-04 02:10:00+00:00,0.0
2014-07-04 03:10:00+00:00,0.0
2014-07-04 04:10:00+00:00,0.0
2014-07-04 05:10:00+00:00,0.0
2014-07-04 06:10:00+00:00,6.73
2014-07-04 07:10:00+00:00,55.3
2014-07-04 08:10:00+00:00,187.95
2014-07-04 09:10:00+00:00,359.84
2014-07-04 10:10:00+00:00,410.83
2014-07-04 11:10:00+00:00,477.28
2014-07-04 12:10:00+00:00,334.86
2014-07-04 13:10:00+00:00,751.28
2014-07-04 14:10:00+00:00,698.39
2014-07-04 15:10:00+00:00,621.92
2014-07-04 16:10:00+00:00,521.69
2014-07-04 17:10:00+00:00,261.11
2014-07-04 18:10:00+00:00,167.54
2014-07-04 19:10:00+00:00,22.17
2014-07-04 20:10:00+00:00,6.53
2014-07-04 21:10:00+00:00,0.0
2014-07-04 22:10:00+00:00,0.0
2014-07-04 23:10:00+00:00,0.0
2014-07-05 00:10:00+00:00,0.0
2014-07-05 01:10:00+00:00,0.0
2014-07-05 02:10:00+00:00,0.0
2014-07-05 03:10:00+00:00,0.0
2014-07-05 04:10:00+00:00,0.0
2014-07-05 05:10:00+00:00,0.0
2014-07-05 06:10:00+00:00,4.6
2014-07-05 07:10:00+00:00,52.71
2014-07-05 08:10:00+00:00,177.61
2014-07-05 09:10:00+00:00,324.42
2014-07-05 10:10:00+00:00,208.85
2014-07-05 11:10:00+00:00,266.8
2014-07-05 12:10:00+00:00,401.18
2014-07-05 13:10:00+00:00,662.37
2014-07-05 14:10:00+00:00,597.29
2014-07-05 15:10:00+00:00,554.25
2014-07-05 16:10:00+00:00,438.22
2014-07-05 17:10:00+00:00,333.54
2014-07-05 18:10:00+00:00,240.19
2014-07-05 19:10:00+00:00,83.06
2014-07-05 20:10:00+00:00,19.89
2014-07-05 21:10:00+00:00,0.0
2014-07-05 22:10:00+00:00,0.0
2014-07-05 23:10:00+00:00,0.0
2014-07-06 00:10:00+00:00,0.0
2014-07-06 01:10:00+00:00,0.0
2014-07-06 02:10:00+00:00,0.0
2014-07-06 03:10:00+00:00,0.0
2014-07-06 04:10:00+00:00,0.0
2014-07-06 05:10:00+00:00,0.0
2014-07-06 06:10:00+00:00,2.65
2014-07-06 07:10:00+00:00,57.52
2014-07-06 08:10:00+00:00,190.78
2014-07-06 09:10:00+00:00,357.95
2014-07-06 10:10:00+00:00,515.01
2014-07-06 11:10:00+00:00,623.52
2014-07-06 12:10:00+00:00,717.92
2014-07-06 13:10:00+00:00,764.6
2014-07-06 14:10:00+00:00,724.64
2014-07-06 15:10:00+00:00,644.7
2014-07-06 16:10:00+00:00,534.76
2014-07-06 17:10:00+00:00,395.94
2014-07-06 18:10:00+00:00,240.52
2014-07-06 19:10:00+00:00,73.07
2014-07-06 20:10:00+00:00,18.48
2014-07-06 21:10:00+00:00,0.0
2014-07-06 22:10:00+00:00,0.0
2014-07-06 23:10:00+00:00,0.0
2014-07-07 00:10:00+00:00,0.0
2014-07-07 01:10:00+00:00,0.0
2014-07-07 02:10:00+00:00,0.0
2014-07-07 03:10:00+00:00,0.0
2014-07-07 04:10:00+00:00,0.0
2014-07-07 05:10:00+00:00,0.0
2014-07-07 06:10:00+00:00,5.12
2014-07-07 07:10:00+00:00,38.66
2014-07-07 08:10:00+00:00,191.42
2014-07-07 09:10:00+00:00,372.94
2014-07-07 10:10:00+00:00,516.8
2014-07-07 11:10:00+00:00,644.44
2014-07-07 12:10:00+00:00,479.69
2014-07-07 13:10:00+00:00,710.62
2014-07-07 14:10:00+00:00,526.16
2014-07-07 15:10:00+00:00,394.97
2014-07-07 16:10:00+00:00,98.24
2014-07-07 17:10:00+00:00,207.17
2014-07-07 18:10:00+00:00,130.58
2014-07-07 19:10:00+00:00,83.76
2014-07-07 20:10:00+00:00,19.16
2014-07-07 21:10:00+00:00,0.0
2014-07-07 22:10:00+00:00,0.0
2014-07-07 23:10:00+00:00,0.0
2014-07-08 00:10:00+00:00,0.0
2014-07-08 01:10:00+00:00,0.0
2014-07-08 02:10:00+00:00,0.0
2014-07-08 03:10:00+00:00,0.0
2014-07-08 04:10:00+00:00,0.0
2014-07-08 05:10:00+00:00,0.0
2014-07-08 06:10:00+00:00,6.77
2014-07-08 07:10:00+00:00,42.33
2014-07-08 08:10:00+00:00,186.11
2014-07-08 09:10:00+00:00,340.11
2014-07-08 10:10:00+00:00,287.13
2014-07-08 11:10:00+00:00,77.47
2014-07-08 12:10:00+00:00,722.41
2014-07-08 13:10:00+00:00,315.77
2014-07-08 14:10:00+00:00,240.42
2014-07-08 15:10:00+00:00,618.83
2014-07-08 16:10:00+00:00,535.47
2014-07-08 17:10:00+00:00,389.05
2014-07-08 18:10:00+00:00,201.21
2014-07-08 19:10:00+00:00,74.02
2014-07-08 20:10:00+00:00,18.14
2014-07-08 21:10:00+00:00,0.0
2014-07-08 22:10:00+00:00,0.0
2014-07-08 23:10:00+00:00,0.0
2014-07-09 00:10:00+00:00,0.0
2014-07-09 01:10:00+00:00,0.0
2014-07-09 02:10:00+00:00,0.0
2014-07-09 03:10:00+00:00,0.0
2014-07-09 04:10:00+00:00,0.0
2014-07-09 05:10:00+00:00,0.0
2014-07-09 06:10:00+00:00,0.0
2014-07-09 07:10:00+00:00,39.23
2014-07-09 08:10:00+00:00,176.66
2014-07-09 09:10:00+00:00,289.48
2014-07-09 10:10:00+00:00,451.53
2014-07-09 11:10:00+00:00,407.64
2014-07-09 12:10:00+00:00,560.93
2014-07-09 13:10:00+00:00,785.72
2014-07-09 14:10:00+00:00,752.7
2014-07-09 15:10:00+00:00,714.48
2014-07-09 16:10:00+00:00,514.98
2014-07-09 17:10:00+00:00,342.87
2014-07-09 18:10:00+00:00,253.05
2014-07-09 19:10:00+00:00,74.6
2014-07-09 20:10:00+00:00,19.57
2014-07-09 21:10:00+00:00,0.0
2014-07-09 22:10:00+00:00,0.0
2014-07-09 23:10:00+00:00,0.0
2014-07-10 00:10:00+00:00,0.0
2014-07-10 01:10:00+00:00,0.0
2014-07-10 02:10:00+00:00,0.0
2014-07-10 03:10:00+00:00,0.0
2014-07-10 04:10:00+00:00,0.0
2014-07-10 05:10:00+00:00,0.0
2014-07-10 06:10:00+00:00,3.2
2014-07-10 07:10:00+00:00,34.02
2014-07-10 08:10:00+00:00,191.71
2014-07-10 09:10:00+00:00,385.84
2014-07-10 10:10:00+00:00,547.95
2014-07-10 11:10:00+00:00,632.52
2014-07-10 12:10:00+00:00,615.04
2014-07-10 13:10:00+00:00,623.02
2014-07-10 14:10:00+00:00,504.92
2014-07-10 15:10:00+00:00,45.94
2014-07-10 16:10:00+00:00,209.86
2014-07-10 17:10:00+00:00,431.87
2014-07-10 18:10:00+00:00,251.64
2014-07-10 19:10:00+00:00,83.74
2014-07-10 20:10:00+00:00,17.54
2014-07-10 21:10:00+00:00,0.0
2014-07-10 22:10:00+00:00,0.0
2014-07-10 23:10:00+00:00,0.0
2014-07-11 00:10:00+00:00,0.0
2014-07-11 01:10:00+00:00,0.0
2014-07-11 02:10:00+00:00,0.0
2014-07-11 03:10:00+00:00,0.0
2014-07-11 04:10:00+00:00,0.0
2014-07-11 05:10:00+00:00,0.0
2014-07-11 06:10:00+00:00,2.69
2014-07-11 07:10:00+00:00,57.34
2014-07-11 08:10:00+00:00,178.46
2014-07-11 09:10:00+00:00,343.22
2014-07-11 10:10:00+00:00,509.42
2014-07-11 11:10:00+00:00,631.32
2014-07-11 12:10:00+00:00,668.28
2014-07-11 13:10:00+00:00,538.08
2014-07-11 14:10:00+00:00,642.93
2014-07-11 15:10:00+00:00,706.66
2014-07-11 16:10:00+00:00,544.41
2014-07-11 17:10:00+00:00,435.37
2014-07-11 18:10:00+00:00,251.74
2014-07-11 19:10:00+00:00,73.1
2014-07-11 20:10:00+00:00,17.46
2014-07-11 21:10:00+00:00,0.0
2014-07-11 22:10:00+00:00,0.0
2014-07-11 23:10:00+00:00,0.0
2014-07-12 00:10:00+00:00,0.0
2014-07-12 01:10:00+00:00,0.0
2014-07-12 02:10:00+00:00,0.0
2014-07-12 03:10:00+00:00,0.0
2014-07-12 04:10:00+00:00,0.0
2014-07-12 05:10:00+00:00,0.0
2014-07-12 06:10:00+00:00,3.64
2014-07-12 07:10:00+00:00,32.58
2014-07-12 08:10:00+00:00,188.43
2014-07-12 09:10:00+00:00,368.78
2014-07-12 10:10:00+00:00,537.44
2014-07-12 11:10:00+00:00,656.68
2014-07-12 12:10:00+00:00,660.56
2014-07-12 13:10:00+00:00,753.07
2014-07-12 14:10:00+00:00,553.77
2014-07-12 15:10:00+00:00,327.67
2014-07-12 16:10:00+00:00,488.96
2014-07-12 17:10:00+00:00,59.52
2014-07-12 18:10:00+00:00,111.98
2014-07-12 19:10:00+00:00,84.26
2014-07-12 20:10:00+00:00,16.86
2014-07-12 21:10:00+00:00,0.0
2014-07-12 22:10:00+00:00,0.0
2014-07-12 23:10:00+00:00,0.0
2014-07-13 00:10:00+00:00,0.0
2014-07-13 01:10:00+00:00,0.0
2014-07-13 02:10:00+00:00,0.0
2014-07-13 03:10:00+00:00,0.0
2014-07-13 04:10:00+00:00,0.0
2014-07-13 05:10:00+00:00,0.0
2014-07-13 06:10:00+00:00,3.13
2014-07-13 07:10:00+00:00,51.0
2014-07-13 08:10:00+00:00,109.52
2014-07-13 09:10:00+00:00,309.9
2014-07-13 10:10:00+00:00,275.11
2014-07-13 11:10:00+00:00,376.22
2014-07-13 12:10:00+00:00,554.51
2014-07-13 13:10:00+00:00,394.29
2014-07-13 14:10:00+00:00,289.51
2014-07-13 15:10:00+00:00,256.47
2014-07-13 16:10:00+00:00,92.49
2014-07-13 17:10:00+00:00,38.82
2014-07-13 18:10:00+00:00,127.56
2014-07-13 19:10:00+00:00,11.39
2014-07-13 20:10:00+00:00,18.1
2014-07-13 21:10:00+00:00,0.0
2014-07-13 22:10:00+00:00,0.0
2014-07-13 23:10:00+00:00,0.0
2014-07-14 00:10:00+00:00,0.0
2014-07-14 01:10:00+00:00,0.0
2014-07-14 02:10:00+00:00,0.0
2014-07-14 03:10:00+00:00,0.0
2014-07-14 04:10:00+00:00,0.0
2014-07-14 05:10:00+00:00,0.0
2014-07-14 06:10:00+00:00,0.0
2014-07-14 07:10:00+00:00,7.89
2014-07-14 08:10:00+00:00,14.77
2014-07-14 09:10:00+00:00,147.93
2014-07-14 10:10:00+00:00,128.66
2014-07-14 11:10:00+00:00,275.19
2014-07-14 12:10:00+00:00,407.45
2014-07-14 13:10:00+00:00,161.63
2014-07-14 14:10:00+00:00,178.08
2014-07-14 15:10:00+00:00,45.98
2014-07-14 16:10:00+00:00,341.56
2014-07-14 17:10:00+00:00,331.75
2014-07-14 18:10:00+00:00,209.15
2014-07-14 19:10:00+00:00,76.96
2014-07-14 20:10:00+00:00,17.59
2014-07-14 21:10:00+00:00,0.0
2014-07-14 22:10:00+00:00,0.0
2014-07-14 23:10:00+00:00,0.0
2014-07-15 00:10:00+00:00,0.0
2014-07-15 01:10:00+00:00,0.0
2014-07-15 02:10:00+00:00,0.0
2014-07-15 03:10:00+00:00,0.0
2014-07-15 04:10:00+00:00,0.0
2014-07-15 05:10:00+00:00,0.0
2014-07-15 06:10:00+00:00,2.22
2014-07-15 07:10:00+00:00,47.05
2014-07-15 08:10:00+00:00,182.62
2014-07-15 09:10:00+00:00,376.34
2014-07-15 10:10:00+00:00,541.74
2014-07-15 11:10:00+00:00,660.34
2014-07-15 12:10:00+00:00,651.17
2014-07-15 13:10:00+00:00,544.93
2014-07-15 14:10:00+00:00,671.28
2014-07-15 15:10:00+00:00,646.51
2014-07-15 16:10:00+00:00,512.62
2014-07-15 17:10:00+00:00,419.35
2014-07-15 18:10:00+00:00,234.49
2014-07-15 19:10:00+00:00,72.46
2014-07-15 20:10:00+00:00,16.56
2014-07-15 21:10:00+00:00,0.0
2014-07-15 22:10:00+00:00,0.0
2014-07-15 23:10:00+00:00,0.0
2014-07-16 00:10:00+00:00,0.0
2014-07-16 01:10:00+00:00,0.0
2014-07-16 02:10:00+00:00,0.0
2014-07-16 03:10:00+00:00,0.0
2014-07-16 04:10:00+00:00,0.0
2014-07-16 05:10:00+00:00,0.0
2014-07-16 06:10:00+00:00,1.74
2014-07-16 07:10:00+00:00,36.08
2014-07-16 08:10:00+00:00,182.81
2014-07-16 09:10:00+00:00,371.33
2014-07-16 10:10:00+00:00,537.09
2014-07-16 11:10:00+00:00,651.99
2014-07-16 12:10:00+00:00,724.83
2014-07-16 13:10:00+00:00,695.59
2014-07-16 14:10:00+00:00,719.21
2014-07-16 15:10:00+00:00,614.1
2014-07-16 16:10:00+00:00,428.13
2014-07-16 17:10:00+00:00,387.73
2014-07-16 18:10:00+00:00,225.51
2014-07-16 19:10:00+00:00,72.26
2014-07-16 20:10:00+00:00,15.91
2014-07-16 21:10:00+00:00,0.0
2014-07-16 22:10:00+00:00,0.0
2014-07-16 23:10:00+00:00,0.0
2014-07-17 00:10:00+00:00,0.0
2014-07-17 01:10:00+00:00,0.0
2014-07-17 02:10:00+00:00,0.0
2014-07-17 03:10:00+00:00,0.0
2014-07-17 04:10:00+00:00,0.0
2014-07-17 05:10:00+00:00,0.0
2014-07-17 06:10:00+00:00,0.91
2014-07-17 07:10:00+00:00,37.14
2014-07-17 08:10:00+00:00,180.58
2014-07-17 09:10:00+00:00,364.08
2014-07-17 10:10:00+00:00,525.63
2014-07-17 11:10:00+00:00,642.82
2014-07-17 12:10:00+00:00,716.94
2014-07-17 13:10:00+00:00,735.08
2014-07-17 14:10:00+00:00,655.83
2014-07-17 15:10:00+00:00,511.39
2014-07-17 16:10:00+00:00,568.2
2014-07-17 17:10:00+00:00,416.32
2014-07-17 18:10:00+00:00,244.46
2014-07-17 19:10:00+00:00,71.38
2014-07-17 20:10:00+00:00,15.79
2014-07-17 21:10:00+00:00,0.0
2014-07-17 22:10:00+00:00,0.0
2014-07-17 23:10:00+00:00,0.0
2014-07-18 00:10:00+00:00,0.0
2014-07-18 01:10:00+00:00,0.0
2014-07-18 02:10:00+00:00,0.0
2014-07-18 03:10:00+00:00,0.0
2014-07-18 04:10:00+00:00,0.0
2014-07-18 05:10:00+00:00,0.0
2014-07-18 06:10:00+00:00,1.31
2014-07-18 07:10:00+00:00,38.57
2014-07-18 08:10:00+00:00,177.74
2014-07-18 09:10:00+00:00,359.43
2014-07-18 10:10:00+00:00,519.14
2014-07-18 11:10:00+00:00,631.34
2014-07-18 12:10:00+00:00,716.58
2014-07-18 13:10:00+00:00,741.41
2014-07-18 14:10:00+00:00,742.42
2014-07-18 15:10:00+00:00,664.86
2014-07-18 16:10:00+00:00,562.34
2014-07-18 17:10:00+00:00,425.32
2014-07-18 18:10:00+00:00,244.02
2014-07-18 19:10:00+00:00,71.56
2014-07-18 20:10:00+00:00,15.82
2014-07-18 21:10:00+00:00,0.0
2014-07-18 22:10:00+00:00,0.0
2014-07-18 23:10:00+00:00,0.0
2014-07-19 00:10:00+00:00,0.0
2014-07-19 01:10:00+00:00,0.0
2014-07-19 02:10:00+00:00,0.0
2014-07-19 03:10:00+00:00,0.0
2014-07-19 04:10:00+00:00,0.0
2014-07-19 05:10:00+00:00,0.0
2014-07-19 06:10:00+00:00,0.0
2014-07-19 07:10:00+00:00,36.39
2014-07-19 08:10:00+00:00,177.78
2014-07-19 09:10:00+00:00,359.39
2014-07-19 10:10:00+00:00,515.87
2014-07-19 11:10:00+00:00,622.17
2014-07-19 12:10:00+00:00,701.12
2014-07-19 13:10:00+00:00,738.29
2014-07-19 14:10:00+00:00,716.7
2014-07-19 15:10:00+00:00,673.32
2014-07-19 16:10:00+00:00,554.69
2014-07-19 17:10:00+00:00,416.46
2014-07-19 18:10:00+00:00,238.28
2014-07-19 19:10:00+00:00,69.95
2014-07-19 20:10:00+00:00,13.25
2014-07-19 21:10:00+00:00,0.0
2014-07-19 22:10:00+00:00,0.0
2014-07-19 23:10:00+00:00,0.0
2014-07-20 00:10:00+00:00,0.0
2014-07-20 01:10:00+00:00,0.0
2014-07-20 02:10:00+00:00,0.0
2014-07-20 03:10:00+00:00,0.0
2014-07-20 04:10:00+00:00,0.0
2014-07-20 05:10:00+00:00,0.0
2014-07-20 06:10:00+00:00,0.0
2014-07-20 07:10:00+00:00,45.36
2014-07-20 08:10:00+00:00,171.91
2014-07-20 09:10:00+00:00,339.25
2014-07-20 10:10:00+00:00,519.88
2014-07-20 11:10:00+00:00,550.43
2014-07-20 12:10:00+00:00,538.31
2014-07-20 13:10:00+00:00,649.17
2014-07-20 14:10:00+00:00,291.82
2014-07-20 15:10:00+00:00,312.94
2014-07-20 16:10:00+00:00,122.37
2014-07-20 17:10:00+00:00,177.02
2014-07-20 18:10:00+00:00,236.41
2014-07-20 19:10:00+00:00,5.86
2014-07-20 20:10:00+00:00,1.66
2014-07-20 21:10:00+00:00,0.0
2014-07-20 22:10:00+00:00,0.0
2014-07-20 23:10:00+00:00,0.0
2014-07-21 00:10:00+00:00,0.0
2014-07-21 01:10:00+00:00,0.0
2014-07-21 02:10:00+00:00,0.0
2014-07-21 03:10:00+00:00,0.0
2014-07-21 04:10:00+00:00,0.0
2014-07-21 05:10:00+00:00,0.0
2014-07-21 06:10:00+00:00,0.0
2014-07-21 07:10:00+00:00,41.99
2014-07-21 08:10:00+00:00,36.59
2014-07-21 09:10:00+00:00,25.73
2014-07-21 10:10:00+00:00,33.62
2014-07-21 11:10:00+00:00,42.46
2014-07-21 12:10:00+00:00,56.65
2014-07-21 13:10:00+00:00,468.98
2014-07-21 14:10:00+00:00,703.36
2014-07-21 15:10:00+00:00,665.19
2014-07-21 16:10:00+00:00,546.91
2014-07-21 17:10:00+00:00,355.88
2014-07-21 18:10:00+00:00,192.85
2014-07-21 19:10:00+00:00,54.65
2014-07-21 20:10:00+00:00,14.44
2014-07-21 21:10:00+00:00,0.0
2014-07-21 22:10:00+00:00,0.0
2014-07-21 23:10:00+00:00,0.0
2014-07-22 00:10:00+00:00,0.0
2014-07-22 01:10:00+00:00,0.0
2014-07-22 02:10:00+00:00,0.0
2014-07-22 03:10:00+00:00,0.0
2014-07-22 04:10:00+00:00,0.0
2014-07-22 05:10:00+00:00,0.0
2014-07-22 06:10:00+00:00,0.0
2014-07-22 07:10:00+00:00,7.91
2014-07-22 08:10:00+00:00,91.31
2014-07-22 09:10:00+00:00,343.03
2014-07-22 10:10:00+00:00,524.64
2014-07-22 11:10:00+00:00,372.06
2014-07-22 12:10:00+00:00,473.63
2014-07-22 13:10:00+00:00,621.64
2014-07-22 14:10:00+00:00,669.84
2014-07-22 15:10:00+00:00,634.54
2014-07-22 16:10:00+00:00,566.42
2014-07-22 17:10:00+00:00,346.08
2014-07-22 18:10:00+00:00,240.87
2014-07-22 19:10:00+00:00,70.24
2014-07-22 20:10:00+00:00,5.0
2014-07-22 21:10:00+00:00,0.0
2014-07-22 22:10:00+00:00,0.0
2014-07-22 23:10:00+00:00,0.0
2014-07-23 00:10:00+00:00,0.0
2014-07-23 01:10:00+00:00,0.0
2014-07-23 02:10:00+00:00,0.0
2014-07-23 03:10:00+00:00,0.0
2014-07-23 04:10:00+00:00,0.0
2014-07-23 05:10:00+00:00,0.0
2014-07-23 06:10:00+00:00,0.0
2014-07-23 07:10:00+00:00,18.19
2014-07-23 08:10:00+00:00,171.89
2014-07-23 09:10:00+00:00,365.99
2014-07-23 10:10:00+00:00,525.03
2014-07-23 11:10:00+00:00,545.49
2014-07-23 12:10:00+00:00,423.55
2014-07-23 13:10:00+00:00,445.16
2014-07-23 14:10:00+00:00,446.98
2014-07-23 15:10:00+00:00,51.18
2014-07-23 16:10:00+00:00,359.01
2014-07-23 17:10:00+00:00,95.93
2014-07-23 18:10:00+00:00,241.01
2014-07-23 19:10:00+00:00,67.15
2014-07-23 20:10:00+00:00,13.53
2014-07-23 21:10:00+00:00,0.0
2014-07-23 22:10:00+00:00,0.0
2014-07-23 23:10:00+00:00,0.0
2014-07-24 00:10:00+00:00,0.0
2014-07-24 01:10:00+00:00,0.0
2014-07-24 02:10:00+00:00,0.0
2014-07-24 03:10:00+00:00,0.0
2014-07-24 04:10:00+00:00,0.0
2014-07-24 05:10:00+00:00,0.0
2014-07-24 06:10:00+00:00,0.0
2014-07-24 07:10:00+00:00,42.68
2014-07-24 08:10:00+00:00,109.95
2014-07-24 09:10:00+00:00,102.01
2014-07-24 10:10:00+00:00,174.79
2014-07-24 11:10:00+00:00,199.06
2014-07-24 12:10:00+00:00,299.2
2014-07-24 13:10:00+00:00,395.67
2014-07-24 14:10:00+00:00,686.14
2014-07-24 15:10:00+00:00,510.15
2014-07-24 16:10:00+00:00,277.19
2014-07-24 17:10:00+00:00,343.38
