,kWh
4450,0.5737843551797039
4451,0.5348837209302325
4452,0.5348837209302325
4453,0.5543340380549682
4454,0.5640591966173361
4455,0.5446088794926004
4456,0.5446088794926004
4457,0.5446088794926004
4458,0.6321353065539111
4459,0.7105263157894738
4460,0.7894736842105264
4461,0.6315789473684212
4462,0.4736842105263158
4463,0.47200566973777464
4464,0.47200566973777464
4465,0.1573352232459249
4466,0.07866761162296244
4467,0.07866761162296244
4468,0.07866761162296244
4469,0.07866761162296244
4470,0.1573352232459249
4471,0.2368421052631579
4472,0.6126849894291754
4473,0.6321353065539111
4474,0.5737843551797039
4475,0.5348837209302325
4476,0.5348837209302325
4477,0.5543340380549682
4478,0.5640591966173361
4479,0.5446088794926004
4480,0.5446088794926004
4481,0.5446088794926004
4482,0.6321353065539111
4483,0.7105263157894738
4484,0.7894736842105264
4485,0.6315789473684212
4486,0.4736842105263158
4487,0.47200566973777464
4488,0.47200566973777464
4489,0.1573352232459249
4490,0.07866761162296244
4491,0.07866761162296244
4492,0.07866761162296244
4493,0.07866761162296244
4494,0.1573352232459249
4495,0.2368421052631579
4496,0.6126849894291754
4497,0.6321353065539111
4498,0.5737843551797039
4499,0.5348837209302325
4500,0.5348837209302325
4501,0.5543340380549682
4502,0.5640591966173361
4503,0.5446088794926004
4504,0.5446088794926004
4505,0.5446088794926004
4506,0.6321353065539111
4507,0.7105263157894738
4508,0.7894736842105264
4509,0.6315789473684212
4510,0.4736842105263158
4511,0.47200566973777464
4512,0.47200566973777464
4513,0.1573352232459249
4514,0.07866761162296244
4515,0.07866761162296244
4516,0.07866761162296244
4517,0.07866761162296244
4518,0.1573352232459249
4519,0.2368421052631579
4520,0.6126849894291754
4521,0.6321353065539111
4522,0.5737843551797039
4523,0.5348837209302325
4524,0.5348837209302325
4525,0.5543340380549682
4526,0.5640591966173361
4527,0.5446088794926004
4528,0.5446088794926004
4529,0.5446088794926004
4530,0.6321353065539111
4531,0.7105263157894738
4532,0.7894736842105264
4533,0.6315789473684212
4534,0.4736842105263158
4535,0.47200566973777464
4536,0.47200566973777464
4537,0.1573352232459249
4538,0.07866761162296244
4539,0.07866761162296244
4540,0.07866761162296244
4541,0.07866761162296244
4542,0.1573352232459249
4543,0.2368421052631579
4544,0.6126849894291754
4545,0.6321353065539111
4546,0.5737843551797039
4547,0.5348837209302325
4548,0.5348837209302325
4549,0.5543340380549682
4550,0.5640591966173361
4551,0.5446088794926004
4552,0.5446088794926004
4553,0.5446088794926004
4554,0.6321353065539111
4555,0.7105263157894738
4556,0.7894736842105264
4557,0.6315789473684212
4558,0.4736842105263158
4559,0.47200566973777464
4560,0.47200566973777464
4561,0.1573352232459249
4562,0.07866761162296244
4563,0.07866761162296244
4564,0.07866761162296244
4565,0.07866761162296244
4566,0.07866761162296244
4567,0.07894736842105265
4568,0.2368421052631579
4569,0.5131578947368423
4570,0.5131578947368423
4571,0.4736842105263158
4572,0.5526315789473685
4573,0.6315789473684212
4574,0.5131578947368423
4575,0.4736842105263158
4576,0.4736842105263158
4577,0.4736842105263158
4578,0.5131578947368423
4579,0.6315789473684212
4580,0.7894736842105264
4581,0.5526315789473685
4582,0.4736842105263158
4583,0.47200566973777464
4584,0.47200566973777464
4585,0.1573352232459249
4586,0.07866761162296244
4587,0.07866761162296244
4588,0.07866761162296244
4589,0.07866761162296244
4590,0.07866761162296244
4591,0.1573352232459249
4592,0.47200566973777464
4593,1.0226789510985117
4594,1.0226789510985117
4595,0.9440113394755493
4596,1.101346562721474
4597,1.258681785967399
4598,1.0226789510985117
4599,0.9440113394755493
4600,0.9440113394755493
4601,0.9440113394755493
4602,1.0226789510985117
4603,1.258681785967399
4604,1.5733522324592488
4605,1.101346562721474
4606,0.9440113394755493
4607,0.47200566973777464
4608,0.47200566973777464
4609,0.1573352232459249
4610,0.07866761162296244
4611,0.07866761162296244
4612,0.07866761162296244
4613,0.07866761162296244
4614,0.1573352232459249
4615,0.2368421052631579
4616,0.6126849894291754
4617,0.6321353065539111
4618,0.5737843551797039
4619,0.5348837209302325
4620,0.5348837209302325
4621,0.5543340380549682
4622,0.5640591966173361
4623,0.5446088794926004
4624,0.5446088794926004
4625,0.5446088794926004
4626,0.6321353065539111
4627,0.7105263157894738
4628,0.7894736842105264
4629,0.6315789473684212
4630,0.4736842105263158
4631,0.47200566973777464
4632,0.47200566973777464
4633,0.1573352232459249
4634,0.07866761162296244
4635,0.07866761162296244
4636,0.07866761162296244
4637,0.07866761162296244
4638,0.1573352232459249
4639,0.2368421052631579
4640,0.6126849894291754
4641,0.6321353065539111
4642,0.5737843551797039
4643,0.5348837209302325
4644,0.5348837209302325
4645,0.5543340380549682
4646,0.5640591966173361
4647,0.5446088794926004
4648,0.5446088794926004
4649,0.5446088794926004
4650,0.6321353065539111
4651,0.7105263157894738
4652,0.7894736842105264
4653,0.6315789473684212
4654,0.4736842105263158
4655,0.47200566973777464
4656,0.47200566973777464
4657,0.1573352232459249
4658,0.07866761162296244
4659,0.07866761162296244
4660,0.07866761162296244
4661,0.07866761162296244
4662,0.1573352232459249
4663,0.2368421052631579
4664,0.6126849894291754
4665,0.6321353065539111
4666,0.5737843551797039
4667,0.5348837209302325
4668,0.5348837209302325
4669,0.5543340380549682
4670,0.5640591966173361
4671,0.5446088794926004
4672,0.5446088794926004
4673,0.5446088794926004
4674,0.6321353065539111
4675,0.7105263157894738
4676,0.7894736842105264
4677,0.6315789473684212
4678,0.4736842105263158
4679,0.47200566973777464
4680,0.47200566973777464
4681,0.1573352232459249
4682,0.07866761162296244
4683,0.07866761162296244
4684,0.07866761162296244
4685,0.07866761162296244
4686,0.1573352232459249
4687,0.2368421052631579
4688,0.6126849894291754
4689,0.6321353065539111
4690,0.5737843551797039
4691,0.5348837209302325
4692,0.5348837209302325
4693,0.5543340380549682
4694,0.5640591966173361
4695,0.5446088794926004
4696,0.5446088794926004
4697,0.5446088794926004
4698,0.6321353065539111
4699,0.7105263157894738
4700,0.7894736842105264
4701,0.6315789473684212
4702,0.4736842105263158
4703,0.47200566973777464
4704,0.47200566973777464
4705,0.1573352232459249
4706,0.07866761162296244
4707,0.07866761162296244
4708,0.07866761162296244
4709,0.07866761162296244
4710,0.1573352232459249
4711,0.2368421052631579
4712,0.6126849894291754
4713,0.6321353065539111
4714,0.5737843551797039
4715,0.5348837209302325
4716,0.5348837209302325
4717,0.5543340380549682
4718,0.5640591966173361
4719,0.5446088794926004
4720,0.5446088794926004
4721,0.5446088794926004
4722,0.6321353065539111
4723,0.7105263157894738
4724,0.7894736842105264
4725,0.6315789473684212
4726,0.4736842105263158
4727,0.47200566973777464
4728,0.47200566973777464
4729,0.1573352232459249
4730,0.07866761162296244
4731,0.07866761162296244
4732,0.07866761162296244
4733,0.07866761162296244
4734,0.07866761162296244
4735,0.07894736842105265
4736,0.2368421052631579
4737,0.5131578947368423
4738,0.5131578947368423
4739,0.4736842105263158
4740,0.5526315789473685
4741,0.6315789473684212
4742,0.5131578947368423
4743,0.4736842105263158
4744,0.4736842105263158
4745,0.4736842105263158
4746,0.5131578947368423
4747,0.6315789473684212
4748,0.7894736842105264
4749,0.5526315789473685
4750,0.4736842105263158
4751,0.47200566973777464
4752,0.47200566973777464
4753,0.1573352232459249
4754,0.07866761162296244
4755,0.07866761162296244
4756,0.07866761162296244
4757,0.07866761162296244
4758,0.07866761162296244
4759,0.1573352232459249
4760,0.47200566973777464
4761,1.0226789510985117
4762,1.0226789510985117
4763,0.9440113394755493
4764,1.101346562721474
4765,1.258681785967399
4766,1.0226789510985117
4767,0.9440113394755493
4768,0.9440113394755493
4769,0.9440113394755493
4770,1.0226789510985117
4771,1.258681785967399
4772,1.5733522324592488
4773,1.101346562721474
4774,0.9440113394755493
4775,0.47200566973777464
4776,0.47200566973777464
4777,0.1573352232459249
4778,0.07866761162296244
4779,0.07866761162296244
4780,0.07866761162296244
4781,0.07866761162296244
4782,0.1573352232459249
4783,0.2368421052631579
4784,0.6126849894291754
4785,0.6321353065539111
4786,0.5737843551797039
4787,0.5348837209302325
4788,0.5348837209302325
4789,0.5543340380549682
4790,0.5640591966173361
4791,0.5446088794926004
4792,0.5446088794926004
4793,0.5446088794926004
4794,0.6321353065539111
4795,0.7105263157894738
4796,0.7894736842105264
4797,0.6315789473684212
4798,0.4736842105263158
4799,0.47200566973777464
4800,0.47200566973777464
4801,0.1573352232459249
4802,0.07866761162296244
4803,0.07866761162296244
4804,0.07866761162296244
4805,0.07866761162296244
4806,0.1573352232459249
4807,0.2368421052631579
4808,0.6126849894291754
4809,0.6321353065539111
4810,0.5737843551797039
4811,0.5348837209302325
4812,0.5348837209302325
4813,0.5543340380549682
4814,0.5640591966173361
4815,0.5446088794926004
4816,0.5446088794926004
4817,0.5446088794926004
4818,0.6321353065539111
4819,0.7105263157894738
4820,0.7894736842105264
4821,0.6315789473684212
4822,0.4736842105263158
4823,0.47200566973777464
4824,0.47200566973777464
4825,0.1573352232459249
4826,0.07866761162296244
4827,0.07866761162296244
4828,0.07866761162296244
4829,0.07866761162296244
4830,0.1573352232459249
4831,0.2368421052631579
4832,0.6126849894291754
4833,0.6321353065539111
4834,0.5737843551797039
4835,0.5348837209302325
4836,0.5348837209302325
4837,0.5543340380549682
4838,0.5640591966173361
4839,0.5446088794926004
4840,0.5446088794926004
4841,0.5446088794926004
4842,0.6321353065539111
4843,0.7105263157894738
4844,0.7894736842105264
4845,0.6315789473684212
4846,0.4736842105263158
4847,0.47200566973777464
4848,0.47200566973777464
4849,0.1573352232459249
4850,0.07866761162296244
4851,0.07866761162296244
4852,0.07866761162296244
4853,0.07866761162296244
4854,0.1573352232459249
4855,0.2368421052631579
4856,0.6126849894291754
4857,0.6321353065539111
4858,0.5737843551797039
4859,0.5348837209302325
4860,0.5348837209302325
4861,0.5543340380549682
4862,0.5640591966173361
4863,0.5446088794926004
4864,0.5446088794926004
4865,0.5446088794926004
4866,0.6321353065539111
4867,0.7105263157894738
4868,0.7894736842105264
4869,0.6315789473684212
4870,0.4736842105263158
4871,0.47200566973777464
4872,0.47200566973777464
4873,0.1573352232459249
4874,0.07866761162296244
4875,0.07866761162296244
4876,0.07866761162296244
4877,0.07866761162296244
4878,0.1573352232459249
4879,0.2368421052631579
4880,0.6126849894291754
4881,0.6321353065539111
4882,0.5737843551797039
4883,0.5348837209302325
4884,0.5348837209302325
4885,0.5543340380549682
4886,0.5640591966173361
4887,0.5446088794926004
4888,0.5446088794926004
4889,0.5446088794926004
4890,0.6321353065539111
4891,0.7105263157894738
4892,0.7894736842105264
4893,0.6315789473684212
4894,0.4736842105263158
4895,0.47200566973777464
4896,0.47200566973777464
4897,0.1573352232459249
4898,0.07866761162296244
4899,0.07866761162296244
4900,0.07866761162296244
4901,0.07866761162296244
4902,0.07866761162296244
4903,0.07894736842105265
4904,0.2368421052631579
4905,0.5131578947368423
4906,0.5131578947368423
4907,0.4736842105263158
4908,0.5526315789473685
4909,0.6315789473684212
4910,0.5131578947368423
4911,0.4736842105263158
4912,0.4736842105263158
4913,0.4736842105263158
4914,0.5131578947368423
4915,0.6315789473684212
4916,0.7894736842105264
4917,0.5526315789473685
4918,0.4736842105263158
4919,0.47200566973777464
4920,0.47200566973777464
4921,0.1573352232459249
4922,0.07866761162296244
4923,0.07866761162296244
4924,0.07866761162296244
4925,0.07866761162296244
4926,0.07866761162296244
4927,0.1573352232459249
4928,0.47200566973777464
4929,1.0226789510985117
4930,1.0226789510985117
4931,0.9440113394755493
4932,1.101346562721474
4933,1.258681785967399
4934,1.0226789510985117
4935,0.9440113394755493
4936,0.9440113394755493
4937,0.9440113394755493
4938,1.0226789510985117
4939,1.258681785967399
4940,1.5733522324592488
4941,1.101346562721474
4942,0.9440113394755493
4943,0.47200566973777464
4944,0.47200566973777464
4945,0.1573352232459249
4946,0.07866761162296244
4947,0.07866761162296244
4948,0.07866761162296244
4949,0.07866761162296244
4950,0.1573352232459249
4951,0.2368421052631579
4952,0.6126849894291754
4953,0.6321353065539111
4954,0.5737843551797039
4955,0.5348837209302325
4956,0.5348837209302325
4957,0.5543340380549682
4958,0.5640591966173361
4959,0.5446088794926004
4960,0.5446088794926004
4961,0.5446088794926004
4962,0.6321353065539111
4963,0.7105263157894738
4964,0.7894736842105264
4965,0.6315789473684212
4966,0.4736842105263158
4967,0.47200566973777464
4968,0.47200566973777464
4969,0.1573352232459249
4970,0.07866761162296244
4971,0.07866761162296244
4972,0.07866761162296244
4973,0.07866761162296244
4974,0.1573352232459249
4975,0.2368421052631579
4976,0.6126849894291754
4977,0.6321353065539111
4978,0.5737843551797039
4979,0.5348837209302325
4980,0.5348837209302325
4981,0.5543340380549682
4982,0.5640591966173361
4983,0.5446088794926004
4984,0.5446088794926004
4985,0.5446088794926004
4986,0.6321353065539111
4987,0.7105263157894738
4988,0.7894736842105264
4989,0.6315789473684212
4990,0.4736842105263158
4991,0.47200566973777464
4992,0.47200566973777464
4993,0.1573352232459249
4994,0.07866761162296244
4995,0.07866761162296244
4996,0.07866761162296244
4997,0.07866761162296244
4998,0.1573352232459249
4999,0.2368421052631579
5000,0.6126849894291754
5001,0.6321353065539111
5002,0.5737843551797039
5003,0.5348837209302325
5004,0.5348837209302325
5005,0.5543340380549682
5006,0.5640591966173361
5007,0.5446088794926004
5008,0.5446088794926004
5009,0.5446088794926004
5010,0.6321353065539111
5011,0.7105263157894738
5012,0.7894736842105264
5013,0.6315789473684212
5014,0.4736842105263158
5015,0.47200566973777464
5016,0.47200566973777464
5017,0.1573352232459249
5018,0.07866761162296244
5019,0.07866761162296244
5020,0.07866761162296244
5021,0.07866761162296244
5022,0.1573352232459249
5023,0.2368421052631579
5024,0.6126849894291754
5025,0.6321353065539111
5026,0.5737843551797039
5027,0.5348837209302325
5028,0.5348837209302325
5029,0.5543340380549682
5030,0.5640591966173361
5031,0.5446088794926004
5032,0.5446088794926004
5033,0.5446088794926004
5034,0.6321353065539111
5035,0.7105263157894738
5036,0.7894736842105264
5037,0.6315789473684212
5038,0.4736842105263158
5039,0.47200566973777464
5040,0.47200566973777464
5041,0.1573352232459249
5042,0.07866761162296244
5043,0.07866761162296244
5044,0.07866761162296244
5045,0.07866761162296244
5046,0.1573352232459249
5047,0.2368421052631579
5048,0.6126849894291754
5049,0.6321353065539111
5050,0.5737843551797039
5051,0.5348837209302325
5052,0.5348837209302325
5053,0.5543340380549682
5054,0.5640591966173361
5055,0.5446088794926004
5056,0.5446088794926004
5057,0.5446088794926004
5058,0.6321353065539111
5059,0.7105263157894738
5060,0.7894736842105264
5061,0.6315789473684212
5062,0.4736842105263158
5063,0.47200566973777464
5064,0.47200566973777464
5065,0.1573352232459249
5066,0.07866761162296244
5067,0.07866761162296244
5068,0.07866761162296244
5069,0.07866761162296244
5070,0.07866761162296244
5071,0.07894736842105265
5072,0.2368421052631579
5073,0.5131578947368423
5074,0.5131578947368423
5075,0.4736842105263158
5076,0.5526315789473685
5077,0.6315789473684212
5078,0.5131578947368423
5079,0.4736842105263158
5080,0.4736842105263158
5081,0.4736842105263158
5082,0.5131578947368423
5083,0.6315789473684212
5084,0.7894736842105264
5085,0.5526315789473685
5086,0.4736842105263158
5087,0.47200566973777464
5088,0.3933333333333333
5089,0.13111111111111112
5090,0.06555555555555556
5091,0.06555555555555556
5092,0.06555555555555556
5093,0.06555555555555556
5094,0.06555555555555556
5095,0.13111111111111112
5096,0.3933333333333333
5097,0.8522222222222222
5098,0.8522222222222222
5099,0.7866666666666666
5100,0.9177777777777777
5101,1.048888888888889
5102,0.8522222222222222
5103,0.7866666666666666
5104,0.7866666666666666
5105,0.7866666666666666
5106,0.8522222222222222
5107,1.048888888888889
5108,1.3111111111111111
5109,0.9177777777777777
5110,0.7866666666666666
5111,0.3933333333333333
5112,0.3933333333333333
5113,0.13111111111111112
5114,0.06555555555555556
5115,0.06555555555555556
5116,0.06555555555555556
5117,0.06555555555555556
5118,0.13111111111111112
5119,0.260752688172043
5120,0.5168765743073048
5121,0.5332853544440447
5122,0.4840590140338251
5123,0.4512414537603455
5124,0.4512414537603455
5125,0.46765023389708527
5126,0.4758546239654552
5127,0.45944584382871545
5128,0.45944584382871545
5129,0.45944584382871545
5130,0.5332853544440447
5131,0.7822580645161291
5132,0.8691756272401434
5133,0.6953405017921148
5134,0.521505376344086
5135,0.3933333333333333
5136,0.3933333333333333
5137,0.13111111111111112
5138,0.06555555555555556
5139,0.06555555555555556
5140,0.06555555555555556
5141,0.06555555555555556
5142,0.13111111111111112
5143,0.260752688172043
5144,0.5168765743073048
5145,0.5332853544440447
5146,0.4840590140338251
5147,0.4512414537603455
5148,0.4512414537603455
5149,0.46765023389708527
5150,0.4758546239654552
5151,0.45944584382871545
5152,0.45944584382871545
5153,0.45944584382871545
5154,0.5332853544440447
5155,0.7822580645161291
5156,0.8691756272401434
5157,0.6953405017921148
5158,0.521505376344086
5159,0.3933333333333333
5160,0.3933333333333333
5161,0.13111111111111112
5162,0.06555555555555556
5163,0.06555555555555556
5164,0.06555555555555556
5165,0.06555555555555556
5166,0.13111111111111112
5167,0.260752688172043
5168,0.5168765743073048
5169,0.5332853544440447
5170,0.4840590140338251
5171,0.4512414537603455
5172,0.4512414537603455
5173,0.46765023389708527
5174,0.4758546239654552
5175,0.45944584382871545
5176,0.45944584382871545
5177,0.45944584382871545
5178,0.5332853544440447
5179,0.7822580645161291
5180,0.8691756272401434
5181,0.6953405017921148
5182,0.521505376344086
5183,0.3933333333333333
5184,0.3933333333333333
5185,0.13111111111111112
5186,0.06555555555555556
5187,0.06555555555555556
5188,0.06555555555555556
5189,0.06555555555555556
5190,0.13111111111111112
5191,0.260752688172043
5192,0.5168765743073048
5193,0.5332853544440447
5194,0.4840590140338251
5195,0.4512414537603455
5196,0.4512414537603455
5197,0.46765023389708527
5198,0.4758546239654552
5199,0.45944584382871545
5200,0.45944584382871545
5201,0.45944584382871545
5202,0.5332853544440447
5203,0.7822580645161291
5204,0.8691756272401434
5205,0.6953405017921148
5206,0.521505376344086
5207,0.3933333333333333
5208,0.3933333333333333
5209,0.13111111111111112
5210,0.06555555555555556
5211,0.06555555555555556
5212,0.06555555555555556
5213,0.06555555555555556
5214,0.13111111111111112
5215,0.260752688172043
5216,0.5168765743073048
5217,0.5332853544440447
5218,0.4840590140338251
5219,0.4512414537603455
5220,0.4512414537603455
5221,0.46765023389708527
5222,0.4758546239654552
5223,0.45944584382871545
5224,0.45944584382871545
5225,0.45944584382871545
5226,0.5332853544440447
5227,0.7822580645161291
5228,0.8691756272401434
5229,0.6953405017921148
5230,0.521505376344086
5231,0.3933333333333333
5232,0.3933333333333333
5233,0.13111111111111112
5234,0.06555555555555556
5235,0.06555555555555556
5236,0.06555555555555556
5237,0.06555555555555556
5238,0.06555555555555556
5239,0.08691756272401435
5240,0.260752688172043
5241,0.5649641577060932
5242,0.5649641577060932
5243,0.521505376344086
5244,0.6084229390681003
5245,0.6953405017921148
5246,0.5649641577060932
5247,0.521505376344086
5248,0.521505376344086
5249,0.521505376344086
5250,0.5649641577060932
5251,0.6953405017921148
5252,0.8691756272401434
5253,0.6084229390681003
5254,0.521505376344086
5255,0.3933333333333333
5256,0.3933333333333333
5257,0.13111111111111112
5258,0.06555555555555556
5259,0.06555555555555556
5260,0.06555555555555556
5261,0.06555555555555556
5262,0.06555555555555556
5263,0.13111111111111112
5264,0.3933333333333333
5265,0.8522222222222222
5266,0.8522222222222222
5267,0.7866666666666666
5268,0.9177777777777777
5269,1.048888888888889
5270,0.8522222222222222
5271,0.7866666666666666
5272,0.7866666666666666
5273,0.7866666666666666
5274,0.8522222222222222
5275,1.048888888888889
5276,1.3111111111111111
5277,0.9177777777777777
5278,0.7866666666666666
5279,0.3933333333333333
5280,0.3933333333333333
5281,0.13111111111111112
5282,0.06555555555555556
5283,0.06555555555555556
5284,0.06555555555555556
5285,0.06555555555555556
5286,0.13111111111111112
5287,0.260752688172043
5288,0.5168765743073048
5289,0.5332853544440447
5290,0.4840590140338251
5291,0.4512414537603455
5292,0.4512414537603455
5293,0.46765023389708527
5294,0.4758546239654552
5295,0.45944584382871545
5296,0.45944584382871545
5297,0.45944584382871545
5298,0.5332853544440447
5299,0.7822580645161291
5300,0.8691756272401434
5301,0.6953405017921148
5302,0.521505376344086
5303,0.3933333333333333
5304,0.3933333333333333
5305,0.13111111111111112
5306,0.06555555555555556
5307,0.06555555555555556
5308,0.06555555555555556
5309,0.06555555555555556
5310,0.06555555555555556
5311,0.13111111111111112
5312,0.3933333333333333
5313,0.8522222222222222
5314,0.8522222222222222
5315,0.7866666666666666
5316,0.9177777777777777
5317,1.048888888888889
5318,0.8522222222222222
5319,0.7866666666666666
5320,0.7866666666666666
5321,0.7866666666666666
5322,0.8522222222222222
5323,1.048888888888889
5324,1.3111111111111111
5325,0.9177777777777777
5326,0.7866666666666666
5327,0.3933333333333333
5328,0.3933333333333333
5329,0.13111111111111112
5330,0.06555555555555556
5331,0.06555555555555556
5332,0.06555555555555556
5333,0.06555555555555556
5334,0.13111111111111112
5335,0.260752688172043
5336,0.5168765743073048
5337,0.5332853544440447
5338,0.4840590140338251
5339,0.4512414537603455
5340,0.4512414537603455
5341,0.46765023389708527
5342,0.4758546239654552
5343,0.45944584382871545
5344,0.45944584382871545
5345,0.45944584382871545
5346,0.5332853544440447
5347,0.7822580645161291
5348,0.8691756272401434
5349,0.6953405017921148
5350,0.521505376344086
5351,0.3933333333333333
5352,0.3933333333333333
5353,0.13111111111111112
5354,0.06555555555555556
5355,0.06555555555555556
5356,0.06555555555555556
5357,0.06555555555555556
5358,0.06555555555555556
5359,0.08691756272401435
5360,0.24613170205109752
5361,0.5332853544440447
5362,0.5332853544440447
5363,0.49226340410219505
5364,0.5743073047858942
5365,0.6563512054695935
5366,0.5332853544440447
5367,0.49226340410219505
5368,0.49226340410219505
5369,0.49226340410219505
5370,0.5332853544440447
5371,0.6953405017921148
5372,0.8691756272401434
5373,0.6084229390681003
5374,0.521505376344086
5375,0.3933333333333333
5376,0.3933333333333333
5377,0.13111111111111112
5378,0.06555555555555556
5379,0.06555555555555556
5380,0.06555555555555556
5381,0.06555555555555556
5382,0.06555555555555556
5383,0.08691756272401435
5384,0.24613170205109752
5385,0.5332853544440447
5386,0.5332853544440447
5387,0.49226340410219505
5388,0.5743073047858942
5389,0.6563512054695935
5390,0.5332853544440447
5391,0.49226340410219505
5392,0.49226340410219505
5393,0.49226340410219505
5394,0.5332853544440447
5395,0.6953405017921148
5396,0.8691756272401434
5397,0.6084229390681003
5398,0.521505376344086
5399,0.3933333333333333
5400,0.3933333333333333
5401,0.13111111111111112
5402,0.06555555555555556
5403,0.06555555555555556
5404,0.06555555555555556
5405,0.06555555555555556
5406,0.06555555555555556
5407,0.08691756272401435
5408,0.260752688172043
5409,0.5649641577060932
5410,0.5649641577060932
5411,0.521505376344086
5412,0.6084229390681003
5413,0.6953405017921148
5414,0.5649641577060932
5415,0.521505376344086
5416,0.521505376344086
5417,0.521505376344086
5418,0.5649641577060932
5419,0.6953405017921148
5420,0.8691756272401434
5421,0.6084229390681003
5422,0.521505376344086
5423,0.3933333333333333
5424,0.3933333333333333
5425,0.13111111111111112
5426,0.06555555555555556
5427,0.06555555555555556
5428,0.06555555555555556
5429,0.06555555555555556
5430,0.06555555555555556
5431,0.13111111111111112
5432,0.3933333333333333
5433,0.8522222222222222
5434,0.8522222222222222
5435,0.7866666666666666
5436,0.9177777777777777
5437,1.048888888888889
5438,0.8522222222222222
5439,0.7866666666666666
5440,0.7866666666666666
5441,0.7866666666666666
5442,0.8522222222222222
5443,1.048888888888889
5444,1.3111111111111111
5445,0.9177777777777777
5446,0.7866666666666666
5447,0.3933333333333333
5448,0.3933333333333333
5449,0.13111111111111112
5450,0.06555555555555556
5451,0.06555555555555556
5452,0.06555555555555556
5453,0.06555555555555556
5454,0.06555555555555556
5455,0.08691756272401435
5456,0.24613170205109752
5457,0.5332853544440447
5458,0.5332853544440447
5459,0.49226340410219505
5460,0.5743073047858942
5461,0.6563512054695935
5462,0.5332853544440447
5463,0.49226340410219505
5464,0.49226340410219505
5465,0.49226340410219505
5466,0.5332853544440447
5467,0.6953405017921148
5468,0.8691756272401434
5469,0.6084229390681003
5470,0.521505376344086
5471,0.3933333333333333
5472,0.3933333333333333
5473,0.13111111111111112
5474,0.06555555555555556
5475,0.06555555555555556
5476,0.06555555555555556
5477,0.06555555555555556
5478,0.06555555555555556
5479,0.08691756272401435
5480,0.24613170205109752
5481,0.5332853544440447
5482,0.5332853544440447
5483,0.49226340410219505
5484,0.5743073047858942
5485,0.6563512054695935
5486,0.5332853544440447
5487,0.49226340410219505
5488,0.49226340410219505
5489,0.49226340410219505
5490,0.5332853544440447
5491,0.6953405017921148
5492,0.8691756272401434
5493,0.6084229390681003
5494,0.521505376344086
5495,0.3933333333333333
5496,0.3933333333333333
5497,0.13111111111111112
5498,0.06555555555555556
5499,0.06555555555555556
5500,0.06555555555555556
5501,0.06555555555555556
5502,0.06555555555555556
5503,0.08691756272401435
5504,0.24613170205109752
5505,0.5332853544440447
5506,0.5332853544440447
5507,0.49226340410219505
5508,0.5743073047858942
5509,0.6563512054695935
5510,0.5332853544440447
5511,0.49226340410219505
5512,0.49226340410219505
5513,0.49226340410219505
5514,0.5332853544440447
5515,0.6953405017921148
5516,0.8691756272401434
5517,0.6084229390681003
5518,0.521505376344086
5519,0.3933333333333333
5520,0.3933333333333333
5521,0.13111111111111112
5522,0.06555555555555556
5523,0.06555555555555556
5524,0.06555555555555556
5525,0.06555555555555556
5526,0.06555555555555556
5527,0.08691756272401435
5528,0.24613170205109752
5529,0.5332853544440447
5530,0.5332853544440447
5531,0.49226340410219505
5532,0.5743073047858942
5533,0.6563512054695935
5534,0.5332853544440447
5535,0.49226340410219505
5536,0.49226340410219505
5537,0.49226340410219505
5538,0.5332853544440447
5539,0.6953405017921148
5540,0.8691756272401434
5541,0.6084229390681003
5542,0.521505376344086
5543,0.3933333333333333
5544,0.3933333333333333
5545,0.13111111111111112
5546,0.06555555555555556
5547,0.06555555555555556
5548,0.06555555555555556
5549,0.06555555555555556
5550,0.06555555555555556
5551,0.08691756272401435
5552,0.24613170205109752
5553,0.5332853544440447
5554,0.5332853544440447
5555,0.49226340410219505
5556,0.5743073047858942
5557,0.6563512054695935
5558,0.5332853544440447
5559,0.49226340410219505
5560,0.49226340410219505
5561,0.49226340410219505
5562,0.5332853544440447
5563,0.6953405017921148
5564,0.8691756272401434
5565,0.6084229390681003
5566,0.521505376344086
5567,0.3933333333333333
5568,0.3933333333333333
5569,0.13111111111111112
5570,0.06555555555555556
5571,0.06555555555555556
5572,0.06555555555555556
5573,0.06555555555555556
5574,0.06555555555555556
5575,0.08691756272401435
5576,0.260752688172043
5577,0.5649641577060932
5578,0.5649641577060932
5579,0.521505376344086
5580,0.6084229390681003
5581,0.6953405017921148
5582,0.5649641577060932
5583,0.521505376344086
5584,0.521505376344086
5585,0.521505376344086
5586,0.5649641577060932
5587,0.6953405017921148
5588,0.8691756272401434
5589,0.6084229390681003
5590,0.521505376344086
5591,0.3933333333333333
5592,0.3933333333333333
5593,0.13111111111111112
5594,0.06555555555555556
5595,0.06555555555555556
5596,0.06555555555555556
5597,0.06555555555555556
5598,0.06555555555555556
5599,0.13111111111111112
5600,0.3933333333333333
5601,0.8522222222222222
5602,0.8522222222222222
5603,0.7866666666666666
5604,0.9177777777777777
5605,1.048888888888889
5606,0.8522222222222222
5607,0.7866666666666666
5608,0.7866666666666666
5609,0.7866666666666666
5610,0.8522222222222222
5611,1.048888888888889
5612,1.3111111111111111
5613,0.9177777777777777
5614,0.7866666666666666
5615,0.3933333333333333
5616,0.3933333333333333
5617,0.13111111111111112
5618,0.06555555555555556
5619,0.06555555555555556
5620,0.06555555555555556
