,kWh
4269,0.9441805225653207
4270,0.9441805225653207
4271,0.9441805225653207
4272,0.9441805225653207
4273,0.9441805225653207
4274,0.9441805225653207
4275,0.9441805225653207
4276,0.9441805225653207
4277,1.227434679334917
4278,1.4162707838479809
4279,2.1424910302409024
4280,1.4532800441014333
4281,2.422133406835722
4282,3.8754134509371556
4283,4.844266813671444
4284,4.3598401323043
4285,2.9065600882028666
4286,3.3909867695700107
4287,4.3598401323043
4288,3.8754134509371556
4289,2.9065600882028666
4290,1.4532800441014333
4291,1.3926191696565864
4292,1.0712455151204512
4293,1.0712455151204512
4294,1.0712455151204512
4295,0.9441805225653207
4296,0.9441805225653207
4297,0.9441805225653207
4298,0.9441805225653207
4299,0.9441805225653207
4300,0.9441805225653207
4301,1.227434679334917
4302,1.4162707838479809
4303,2.1424910302409024
4304,1.4532800441014333
4305,2.422133406835722
4306,3.8754134509371556
4307,4.844266813671444
4308,4.3598401323043
4309,2.9065600882028666
4310,3.3909867695700107
4311,4.3598401323043
4312,3.8754134509371556
4313,2.9065600882028666
4314,1.4532800441014333
4315,1.3926191696565864
4316,1.0712455151204512
4317,1.0712455151204512
4318,1.0712455151204512
4319,0.9441805225653207
4320,0.9441805225653207
4321,0.9441805225653207
4322,0.9441805225653207
4323,0.9441805225653207
4324,0.9441805225653207
4325,1.227434679334917
4326,1.4162707838479809
4327,2.1424910302409024
4328,1.4532800441014333
4329,2.422133406835722
4330,3.8754134509371556
4331,4.844266813671444
4332,4.3598401323043
4333,2.9065600882028666
4334,3.3909867695700107
4335,4.3598401323043
4336,3.8754134509371556
4337,2.9065600882028666
4338,1.4532800441014333
4339,1.3926191696565864
4340,1.0712455151204512
4341,1.0712455151204512
4342,1.0712455151204512
4343,0.9441805225653207
4344,0.9466019417475728
4345,0.9466019417475728
4346,0.9466019417475728
4347,0.9466019417475728
4348,0.9466019417475728
4349,1.2305825242718447
4350,1.4199029126213591
4351,2.284661446338093
4352,1.482494164721574
4353,2.47082360786929
4354,3.953317772590864
4355,4.94164721573858
4356,4.4474824941647215
4357,2.964988329443148
4358,3.4591530510170054
4359,4.4474824941647215
4360,3.953317772590864
4361,2.964988329443148
4362,1.482494164721574
4363,1.4850299401197606
4364,1.1423307231690465
4365,1.1423307231690465
4366,1.1423307231690465
4367,0.9466019417475728
4368,0.9466019417475728
4369,0.9466019417475728
4370,0.9466019417475728
4371,0.9466019417475728
4372,0.9466019417475728
4373,1.2305825242718447
4374,1.4199029126213591
4375,2.284661446338093
4376,1.482494164721574
4377,2.47082360786929
4378,3.953317772590864
4379,4.94164721573858
4380,4.4474824941647215
4381,2.964988329443148
4382,1.482494164721574
4383,0.6424141380460153
4384,0.494164721573858
4385,0.494164721573858
4386,0.494164721573858
4387,1.1423307231690465
4388,1.1423307231690465
4389,1.1423307231690465
4390,1.1423307231690465
4391,0.9466019417475728
4392,0.9466019417475728
4393,0.9466019417475728
4394,0.9466019417475728
4395,0.9466019417475728
4396,0.9466019417475728
4397,0.9466019417475728
4398,0.9466019417475728
4399,1.1423307231690465
4400,1.1423307231690465
4401,1.1423307231690465
4402,1.1423307231690465
4403,1.1423307231690465
4404,1.1423307231690465
4405,1.1423307231690465
4406,1.1423307231690465
4407,1.1423307231690465
4408,1.1423307231690465
4409,1.1423307231690465
4410,1.1423307231690465
4411,1.1423307231690465
4412,1.1423307231690465
4413,1.1423307231690465
4414,1.1423307231690465
4415,0.9466019417475728
4416,0.9466019417475728
4417,0.9466019417475728
4418,0.9466019417475728
4419,0.9466019417475728
4420,0.9466019417475728
4421,0.9466019417475728
4422,0.9466019417475728
4423,0.9466019417475728
4424,0.9466019417475728
4425,0.9466019417475728
4426,0.9466019417475728
4427,0.9466019417475728
4428,0.9466019417475728
4429,0.9466019417475728
4430,0.9466019417475728
4431,0.9466019417475728
4432,0.9466019417475728
4433,0.9466019417475728
4434,0.9466019417475728
4435,0.9466019417475728
4436,0.9466019417475728
4437,0.9466019417475728
4438,0.9466019417475728
4439,0.9466019417475728
4440,0.9466019417475728
4441,0.9466019417475728
4442,0.9466019417475728
4443,0.9466019417475728
4444,0.9466019417475728
4445,1.2305825242718447
4446,1.4199029126213591
4447,2.284661446338093
4448,1.482494164721574
4449,2.47082360786929
4450,3.953317772590864
4451,4.94164721573858
4452,4.4474824941647215
4453,2.964988329443148
4454,3.4591530510170054
4455,4.4474824941647215
4456,3.953317772590864
4457,2.964988329443148
4458,1.482494164721574
4459,1.4850299401197606
4460,1.1423307231690465
4461,1.1423307231690465
4462,1.1423307231690465
4463,0.9466019417475728
4464,0.9466019417475728
4465,0.9466019417475728
4466,0.9466019417475728
4467,0.9466019417475728
4468,0.9466019417475728
4469,1.2305825242718447
4470,1.4199029126213591
4471,2.284661446338093
4472,1.482494164721574
4473,2.47082360786929
4474,3.953317772590864
4475,4.94164721573858
4476,4.4474824941647215
4477,2.964988329443148
4478,3.4591530510170054
4479,4.4474824941647215
4480,3.953317772590864
4481,2.964988329443148
4482,1.482494164721574
4483,1.4850299401197606
4484,1.1423307231690465
4485,1.1423307231690465
4486,1.1423307231690465
4487,0.9466019417475728
4488,0.9466019417475728
4489,0.9466019417475728
4490,0.9466019417475728
4491,0.9466019417475728
4492,0.9466019417475728
4493,1.2305825242718447
4494,1.4199029126213591
4495,2.284661446338093
4496,1.482494164721574
4497,2.47082360786929
4498,3.953317772590864
4499,4.94164721573858
4500,4.4474824941647215
4501,2.964988329443148
4502,3.4591530510170054
4503,4.4474824941647215
4504,3.953317772590864
4505,2.964988329443148
4506,1.482494164721574
4507,1.4850299401197606
4508,1.1423307231690465
4509,1.1423307231690465
4510,1.1423307231690465
4511,0.9466019417475728
4512,0.9466019417475728
4513,0.9466019417475728
4514,0.9466019417475728
4515,0.9466019417475728
4516,0.9466019417475728
4517,1.2305825242718447
4518,1.4199029126213591
4519,2.284661446338093
4520,1.482494164721574
4521,2.47082360786929
4522,3.953317772590864
4523,4.94164721573858
4524,4.4474824941647215
4525,2.964988329443148
4526,3.4591530510170054
4527,4.4474824941647215
4528,3.953317772590864
4529,2.964988329443148
4530,1.482494164721574
4531,1.4850299401197606
4532,1.1423307231690465
4533,1.1423307231690465
4534,1.1423307231690465
4535,0.9466019417475728
4536,0.9466019417475728
4537,0.9466019417475728
4538,0.9466019417475728
4539,0.9466019417475728
4540,0.9466019417475728
4541,1.2305825242718447
4542,1.4199029126213591
4543,2.284661446338093
4544,1.482494164721574
4545,2.47082360786929
4546,3.953317772590864
4547,4.94164721573858
4548,4.4474824941647215
4549,2.964988329443148
4550,1.482494164721574
4551,0.6424141380460153
4552,0.494164721573858
4553,0.494164721573858
4554,0.494164721573858
4555,1.1423307231690465
4556,1.1423307231690465
4557,1.1423307231690465
4558,1.1423307231690465
4559,0.9466019417475728
4560,0.9466019417475728
4561,0.9466019417475728
4562,0.9466019417475728
4563,0.9466019417475728
4564,0.9466019417475728
4565,0.9466019417475728
4566,0.9466019417475728
4567,1.1423307231690465
4568,1.1423307231690465
4569,1.1423307231690465
4570,1.1423307231690465
4571,1.1423307231690465
4572,1.1423307231690465
4573,1.1423307231690465
4574,1.1423307231690465
4575,1.1423307231690465
4576,1.1423307231690465
4577,1.1423307231690465
4578,1.1423307231690465
4579,1.1423307231690465
4580,1.1423307231690465
4581,1.1423307231690465
4582,1.1423307231690465
4583,0.9466019417475728
4584,0.9466019417475728
4585,0.9466019417475728
4586,0.9466019417475728
4587,0.9466019417475728
4588,0.9466019417475728
4589,0.9466019417475728
4590,0.9466019417475728
4591,0.9466019417475728
4592,0.9466019417475728
4593,0.9466019417475728
4594,0.9466019417475728
4595,0.9466019417475728
4596,0.9466019417475728
4597,0.9466019417475728
4598,0.9466019417475728
4599,0.9466019417475728
4600,0.9466019417475728
4601,0.9466019417475728
4602,0.9466019417475728
4603,0.9466019417475728
4604,0.9466019417475728
4605,0.9466019417475728
4606,0.9466019417475728
4607,0.9466019417475728
4608,0.9466019417475728
4609,0.9466019417475728
4610,0.9466019417475728
4611,0.9466019417475728
4612,0.9466019417475728
4613,1.2305825242718447
4614,1.4199029126213591
4615,2.284661446338093
4616,1.482494164721574
4617,2.47082360786929
4618,3.953317772590864
4619,4.94164721573858
4620,4.4474824941647215
4621,2.964988329443148
4622,3.4591530510170054
4623,4.4474824941647215
4624,3.953317772590864
4625,2.964988329443148
4626,1.482494164721574
4627,1.4850299401197606
4628,1.1423307231690465
4629,1.1423307231690465
4630,1.1423307231690465
4631,0.9466019417475728
4632,0.9466019417475728
4633,0.9466019417475728
4634,0.9466019417475728
4635,0.9466019417475728
4636,0.9466019417475728
4637,1.2305825242718447
4638,1.4199029126213591
4639,2.284661446338093
4640,1.482494164721574
4641,2.47082360786929
4642,3.953317772590864
4643,4.94164721573858
4644,4.4474824941647215
4645,2.964988329443148
4646,3.4591530510170054
4647,4.4474824941647215
4648,3.953317772590864
4649,2.964988329443148
4650,1.482494164721574
4651,1.4850299401197606
4652,1.1423307231690465
4653,1.1423307231690465
4654,1.1423307231690465
4655,0.9466019417475728
4656,0.9466019417475728
4657,0.9466019417475728
4658,0.9466019417475728
4659,0.9466019417475728
4660,0.9466019417475728
4661,1.2305825242718447
4662,1.4199029126213591
4663,2.284661446338093
4664,1.482494164721574
4665,2.47082360786929
4666,3.953317772590864
4667,4.94164721573858
4668,4.4474824941647215
4669,2.964988329443148
4670,3.4591530510170054
4671,4.4474824941647215
4672,3.953317772590864
4673,2.964988329443148
4674,1.482494164721574
4675,1.4850299401197606
4676,1.1423307231690465
4677,1.1423307231690465
4678,1.1423307231690465
4679,0.9466019417475728
4680,0.9466019417475728
4681,0.9466019417475728
4682,0.9466019417475728
4683,0.9466019417475728
4684,0.9466019417475728
4685,1.2305825242718447
4686,1.4199029126213591
4687,2.284661446338093
4688,1.482494164721574
4689,2.47082360786929
4690,3.953317772590864
4691,4.94164721573858
4692,4.4474824941647215
4693,2.964988329443148
4694,3.4591530510170054
4695,4.4474824941647215
4696,3.953317772590864
4697,2.964988329443148
4698,1.482494164721574
4699,1.4850299401197606
4700,1.1423307231690465
4701,1.1423307231690465
4702,1.1423307231690465
4703,0.9466019417475728
4704,0.9466019417475728
4705,0.9466019417475728
4706,0.9466019417475728
4707,0.9466019417475728
4708,0.9466019417475728
4709,1.2305825242718447
4710,1.4199029126213591
4711,2.284661446338093
4712,1.482494164721574
4713,2.47082360786929
4714,3.953317772590864
4715,4.94164721573858
4716,4.4474824941647215
4717,2.964988329443148
4718,1.482494164721574
4719,0.6424141380460153
4720,0.494164721573858
4721,0.494164721573858
4722,0.494164721573858
4723,1.1423307231690465
4724,1.1423307231690465
4725,1.1423307231690465
4726,1.1423307231690465
4727,0.9466019417475728
4728,0.9466019417475728
4729,0.9466019417475728
4730,0.9466019417475728
4731,0.9466019417475728
4732,0.9466019417475728
4733,0.9466019417475728
4734,0.9466019417475728
4735,1.1423307231690465
4736,1.1423307231690465
4737,1.1423307231690465
4738,1.1423307231690465
4739,1.1423307231690465
4740,1.1423307231690465
4741,1.1423307231690465
4742,1.1423307231690465
4743,1.1423307231690465
4744,1.1423307231690465
4745,1.1423307231690465
4746,1.1423307231690465
4747,1.1423307231690465
4748,1.1423307231690465
4749,1.1423307231690465
4750,1.1423307231690465
4751,0.9466019417475728
4752,0.9466019417475728
4753,0.9466019417475728
4754,0.9466019417475728
4755,0.9466019417475728
4756,0.9466019417475728
4757,0.9466019417475728
4758,0.9466019417475728
4759,0.9466019417475728
4760,0.9466019417475728
4761,0.9466019417475728
4762,0.9466019417475728
4763,0.9466019417475728
4764,0.9466019417475728
4765,0.9466019417475728
4766,0.9466019417475728
4767,0.9466019417475728
4768,0.9466019417475728
4769,0.9466019417475728
4770,0.9466019417475728
4771,0.9466019417475728
4772,0.9466019417475728
4773,0.9466019417475728
4774,0.9466019417475728
4775,0.9466019417475728
4776,0.9466019417475728
4777,0.9466019417475728
4778,0.9466019417475728
4779,0.9466019417475728
4780,0.9466019417475728
4781,1.2305825242718447
4782,1.4199029126213591
4783,2.284661446338093
4784,1.482494164721574
4785,2.47082360786929
4786,3.953317772590864
4787,4.94164721573858
4788,4.4474824941647215
4789,2.964988329443148
4790,3.4591530510170054
4791,4.4474824941647215
4792,3.953317772590864
4793,2.964988329443148
4794,1.482494164721574
4795,1.4850299401197606
4796,1.1423307231690465
4797,1.1423307231690465
4798,1.1423307231690465
4799,0.9466019417475728
4800,0.9466019417475728
4801,0.9466019417475728
4802,0.9466019417475728
4803,0.9466019417475728
4804,0.9466019417475728
4805,1.2305825242718447
4806,1.4199029126213591
4807,2.284661446338093
4808,1.482494164721574
4809,2.47082360786929
4810,3.953317772590864
4811,4.94164721573858
4812,4.4474824941647215
4813,2.964988329443148
4814,3.4591530510170054
4815,4.4474824941647215
4816,3.953317772590864
4817,2.964988329443148
4818,1.482494164721574
4819,1.4850299401197606
4820,1.1423307231690465
4821,1.1423307231690465
4822,1.1423307231690465
4823,0.9466019417475728
4824,0.9466019417475728
4825,0.9466019417475728
4826,0.9466019417475728
4827,0.9466019417475728
4828,0.9466019417475728
4829,1.2305825242718447
4830,1.4199029126213591
4831,2.284661446338093
4832,1.482494164721574
4833,2.47082360786929
4834,3.953317772590864
4835,4.94164721573858
4836,4.4474824941647215
4837,2.964988329443148
4838,3.4591530510170054
4839,4.4474824941647215
4840,3.953317772590864
4841,2.964988329443148
4842,1.482494164721574
4843,1.4850299401197606
4844,1.1423307231690465
4845,1.1423307231690465
4846,1.1423307231690465
4847,0.9466019417475728
4848,0.9466019417475728
4849,0.9466019417475728
4850,0.9466019417475728
4851,0.9466019417475728
4852,0.9466019417475728
4853,1.2305825242718447
4854,1.4199029126213591
4855,2.284661446338093
4856,1.482494164721574
4857,2.47082360786929
4858,3.953317772590864
4859,4.94164721573858
4860,4.4474824941647215
4861,2.964988329443148
4862,3.4591530510170054
4863,4.4474824941647215
4864,3.953317772590864
4865,2.964988329443148
4866,1.482494164721574
4867,1.4850299401197606
4868,1.1423307231690465
4869,1.1423307231690465
4870,1.1423307231690465
4871,0.9466019417475728
4872,0.9466019417475728
4873,0.9466019417475728
4874,0.9466019417475728
4875,0.9466019417475728
4876,0.9466019417475728
4877,1.2305825242718447
4878,1.4199029126213591
4879,2.284661446338093
4880,1.482494164721574
4881,2.47082360786929
4882,3.953317772590864
4883,4.94164721573858
4884,4.4474824941647215
4885,2.964988329443148
4886,1.482494164721574
4887,0.6424141380460153
4888,0.494164721573858
4889,0.494164721573858
4890,0.494164721573858
4891,1.1423307231690465
4892,1.1423307231690465
4893,1.1423307231690465
4894,1.1423307231690465
4895,0.9466019417475728
4896,0.9466019417475728
4897,0.9466019417475728
4898,0.9466019417475728
4899,0.9466019417475728
4900,0.9466019417475728
4901,0.9466019417475728
4902,0.9466019417475728
4903,1.1423307231690465
4904,1.1423307231690465
4905,1.1423307231690465
4906,1.1423307231690465
4907,1.1423307231690465
4908,1.1423307231690465
4909,1.1423307231690465
4910,1.1423307231690465
4911,1.1423307231690465
4912,1.1423307231690465
4913,1.1423307231690465
4914,1.1423307231690465
4915,1.1423307231690465
4916,1.1423307231690465
4917,1.1423307231690465
4918,1.1423307231690465
4919,0.9466019417475728
4920,0.9466019417475728
4921,0.9466019417475728
4922,0.9466019417475728
4923,0.9466019417475728
4924,0.9466019417475728
4925,0.9466019417475728
4926,0.9466019417475728
4927,0.9466019417475728
4928,0.9466019417475728
4929,0.9466019417475728
4930,0.9466019417475728
4931,0.9466019417475728
4932,0.9466019417475728
4933,0.9466019417475728
4934,0.9466019417475728
4935,0.9466019417475728
4936,0.9466019417475728
4937,0.9466019417475728
4938,0.9466019417475728
4939,0.9466019417475728
4940,0.9466019417475728
4941,0.9466019417475728
4942,0.9466019417475728
4943,0.9466019417475728
4944,0.9466019417475728
4945,0.9466019417475728
4946,0.9466019417475728
4947,0.9466019417475728
4948,0.9466019417475728
4949,1.2305825242718447
4950,1.4199029126213591
4951,2.284661446338093
4952,1.482494164721574
4953,2.47082360786929
4954,3.953317772590864
4955,4.94164721573858
4956,4.4474824941647215
4957,2.964988329443148
4958,3.4591530510170054
4959,4.4474824941647215
4960,3.953317772590864
4961,2.964988329443148
4962,1.482494164721574
4963,1.4850299401197606
4964,1.1423307231690465
4965,1.1423307231690465
4966,1.1423307231690465
4967,0.9466019417475728
4968,0.9466019417475728
4969,0.9466019417475728
4970,0.9466019417475728
4971,0.9466019417475728
4972,0.9466019417475728
4973,1.2305825242718447
4974,1.4199029126213591
4975,2.284661446338093
4976,1.482494164721574
4977,2.47082360786929
4978,3.953317772590864
4979,4.94164721573858
4980,4.4474824941647215
4981,2.964988329443148
4982,3.4591530510170054
4983,4.4474824941647215
4984,3.953317772590864
4985,2.964988329443148
4986,1.482494164721574
4987,1.4850299401197606
4988,1.1423307231690465
4989,1.1423307231690465
4990,1.1423307231690465
4991,0.9466019417475728
4992,0.9466019417475728
4993,0.9466019417475728
4994,0.9466019417475728
4995,0.9466019417475728
4996,0.9466019417475728
4997,1.2305825242718447
4998,1.4199029126213591
4999,2.284661446338093
5000,1.482494164721574
5001,2.47082360786929
5002,3.953317772590864
5003,4.94164721573858
5004,4.4474824941647215
5005,2.964988329443148
5006,3.4591530510170054
5007,4.4474824941647215
5008,3.953317772590864
5009,2.964988329443148
5010,1.482494164721574
5011,1.4850299401197606
5012,1.1423307231690465
5013,1.1423307231690465
5014,1.1423307231690465
5015,0.9466019417475728
5016,0.9466019417475728
5017,0.9466019417475728
5018,0.9466019417475728
5019,0.9466019417475728
5020,0.9466019417475728
5021,1.2305825242718447
5022,1.4199029126213591
5023,2.284661446338093
5024,1.482494164721574
5025,2.47082360786929
5026,3.953317772590864
5027,4.94164721573858
5028,4.4474824941647215
5029,2.964988329443148
5030,3.4591530510170054
5031,4.4474824941647215
5032,3.953317772590864
5033,2.964988329443148
5034,1.482494164721574
5035,1.4850299401197606
5036,1.1423307231690465
5037,1.1423307231690465
5038,1.1423307231690465
5039,0.9466019417475728
5040,0.9466019417475728
5041,0.9466019417475728
5042,0.9466019417475728
5043,0.9466019417475728
5044,0.9466019417475728
5045,1.2305825242718447
5046,1.4199029126213591
5047,2.284661446338093
5048,1.482494164721574
5049,2.47082360786929
5050,3.953317772590864
5051,4.94164721573858
5052,4.4474824941647215
5053,2.964988329443148
5054,1.482494164721574
5055,0.6424141380460153
5056,0.494164721573858
5057,0.494164721573858
5058,0.494164721573858
5059,1.1423307231690465
5060,1.1423307231690465
5061,1.1423307231690465
5062,1.1423307231690465
5063,0.9466019417475728
5064,0.9466019417475728
5065,0.9466019417475728
5066,0.9466019417475728
5067,0.9466019417475728
5068,0.9466019417475728
5069,0.9466019417475728
5070,0.9466019417475728
5071,1.1423307231690465
5072,1.1423307231690465
5073,1.1423307231690465
5074,1.1423307231690465
5075,1.1423307231690465
5076,1.1423307231690465
5077,1.1423307231690465
5078,1.1423307231690465
5079,1.1423307231690465
5080,1.1423307231690465
5081,1.1423307231690465
5082,1.1423307231690465
5083,1.1423307231690465
5084,1.1423307231690465
5085,1.1423307231690465
5086,1.1423307231690465
5087,0.9466019417475728
5088,0.7851473922902494
5089,0.7851473922902494
5090,0.7851473922902494
5091,0.7851473922902494
5092,0.7851473922902494
5093,0.7851473922902494
5094,0.7851473922902494
5095,0.7851473922902494
5096,0.7851473922902494
5097,0.7851473922902494
5098,0.7851473922902494
5099,0.7851473922902494
5100,0.7851473922902494
5101,0.7851473922902494
5102,0.7851473922902494
5103,0.7851473922902494
5104,0.7851473922902494
5105,0.7851473922902494
5106,0.7851473922902494
5107,0.7851473922902494
5108,0.7851473922902494
5109,0.7851473922902494
5110,0.7851473922902494
5111,0.7851473922902494
5112,0.7851473922902494
5113,0.7851473922902494
5114,0.7851473922902494
5115,0.7851473922902494
5116,0.7851473922902494
5117,1.0206916099773242
5118,1.1777210884353742
5119,1.7843459222769569
5120,1.4061425624570247
5121,2.3435709374283746
5122,3.7497134998853996
5123,4.687141874856749
5124,4.218427687371075
5125,2.8122851249140495
5126,3.2809993123997243
5127,4.218427687371075
5128,3.7497134998853996
5129,2.8122851249140495
5130,1.4061425624570247
5131,1.1598248494800218
5132,0.8921729611384784
5133,0.8921729611384784
5134,0.8921729611384784
5135,0.7851473922902494
5136,0.7851473922902494
5137,0.7851473922902494
5138,0.7851473922902494
5139,0.7851473922902494
5140,0.7851473922902494
5141,1.0206916099773242
5142,1.1777210884353742
5143,1.7843459222769569
5144,1.4061425624570247
5145,2.3435709374283746
5146,3.7497134998853996
5147,4.687141874856749
5148,4.218427687371075
5149,2.8122851249140495
5150,3.2809993123997243
5151,4.218427687371075
5152,3.7497134998853996
5153,2.8122851249140495
5154,1.4061425624570247
5155,1.1598248494800218
5156,0.8921729611384784
5157,0.8921729611384784
5158,0.8921729611384784
5159,0.7851473922902494
5160,0.7851473922902494
5161,0.7851473922902494
5162,0.7851473922902494
5163,0.7851473922902494
5164,0.7851473922902494
5165,1.0206916099773242
5166,1.1777210884353742
5167,1.7843459222769569
5168,1.4061425624570247
5169,2.3435709374283746
5170,3.7497134998853996
5171,4.687141874856749
5172,4.218427687371075
5173,2.8122851249140495
5174,3.2809993123997243
5175,4.218427687371075
5176,3.7497134998853996
5177,2.8122851249140495
5178,1.4061425624570247
5179,1.1598248494800218
5180,0.8921729611384784
5181,0.8921729611384784
5182,0.8921729611384784
5183,0.7851473922902494
5184,0.7851473922902494
5185,0.7851473922902494
5186,0.7851473922902494
5187,0.7851473922902494
5188,0.7851473922902494
5189,1.0206916099773242
5190,1.1777210884353742
5191,1.7843459222769569
5192,1.4061425624570247
5193,2.3435709374283746
5194,3.7497134998853996
5195,4.687141874856749
5196,4.218427687371075
5197,2.8122851249140495
5198,3.2809993123997243
5199,4.218427687371075
5200,3.7497134998853996
5201,2.8122851249140495
5202,1.4061425624570247
5203,1.1598248494800218
5204,0.8921729611384784
5205,0.8921729611384784
5206,0.8921729611384784
5207,0.7851473922902494
5208,0.7851473922902494
5209,0.7851473922902494
5210,0.7851473922902494
5211,0.7851473922902494
5212,0.7851473922902494
5213,1.0206916099773242
5214,1.1777210884353742
5215,1.7843459222769569
5216,1.4061425624570247
5217,2.3435709374283746
5218,3.7497134998853996
5219,4.687141874856749
5220,4.218427687371075
5221,2.8122851249140495
5222,1.4061425624570247
5223,0.6093284437313774
5224,0.46871418748567495
5225,0.46871418748567495
5226,0.46871418748567495
5227,0.8921729611384784
5228,0.8921729611384784
5229,0.8921729611384784
5230,0.8921729611384784
5231,0.7851473922902494
5232,0.7851473922902494
5233,0.7851473922902494
5234,0.7851473922902494
5235,0.7851473922902494
5236,0.7851473922902494
5237,0.7851473922902494
5238,0.7851473922902494
5239,0.8921729611384784
5240,0.8921729611384784
5241,0.8921729611384784
5242,0.8921729611384784
5243,0.8921729611384784
5244,0.8921729611384784
5245,0.8921729611384784
5246,0.8921729611384784
5247,0.8921729611384784
5248,0.8921729611384784
5249,0.8921729611384784
5250,0.8921729611384784
5251,0.8921729611384784
5252,0.8921729611384784
5253,0.8921729611384784
5254,0.8921729611384784
5255,0.7851473922902494
5256,0.7851473922902494
5257,0.7851473922902494
5258,0.7851473922902494
5259,0.7851473922902494
5260,0.7851473922902494
5261,0.7851473922902494
5262,0.7851473922902494
5263,0.7851473922902494
5264,0.7851473922902494
5265,0.7851473922902494
5266,0.7851473922902494
5267,0.7851473922902494
5268,0.7851473922902494
5269,0.7851473922902494
5270,0.7851473922902494
5271,0.7851473922902494
5272,0.7851473922902494
5273,0.7851473922902494
5274,0.7851473922902494
5275,0.7851473922902494
5276,0.7851473922902494
5277,0.7851473922902494
5278,0.7851473922902494
5279,0.7851473922902494
5280,0.7851473922902494
5281,0.7851473922902494
5282,0.7851473922902494
5283,0.7851473922902494
5284,0.7851473922902494
5285,1.0206916099773242
5286,1.1777210884353742
5287,1.7843459222769569
5288,1.4061425624570247
5289,2.3435709374283746
5290,3.7497134998853996
5291,4.687141874856749
5292,4.218427687371075
5293,2.8122851249140495
5294,3.2809993123997243
5295,4.218427687371075
5296,3.7497134998853996
5297,2.8122851249140495
5298,1.4061425624570247
5299,1.1598248494800218
5300,0.8921729611384784
5301,0.8921729611384784
5302,0.8921729611384784
5303,0.7851473922902494
5304,0.7851473922902494
5305,0.7851473922902494
5306,0.7851473922902494
5307,0.7851473922902494
5308,0.7851473922902494
5309,0.7851473922902494
5310,0.7851473922902494
5311,0.7851473922902494
5312,0.7851473922902494
5313,0.7851473922902494
5314,0.7851473922902494
5315,0.7851473922902494
5316,0.7851473922902494
5317,0.7851473922902494
5318,0.7851473922902494
5319,0.7851473922902494
5320,0.7851473922902494
5321,0.7851473922902494
5322,0.7851473922902494
5323,0.7851473922902494
5324,0.7851473922902494
5325,0.7851473922902494
5326,0.7851473922902494
5327,0.7851473922902494
5328,0.7851473922902494
5329,0.7851473922902494
5330,0.7851473922902494
5331,0.7851473922902494
5332,0.7851473922902494
5333,1.0206916099773242
5334,1.1777210884353742
5335,1.7843459222769569
5336,1.4061425624570247
5337,2.3435709374283746
5338,3.7497134998853996
5339,4.687141874856749
5340,4.218427687371075
5341,2.8122851249140495
5342,3.2809993123997243
5343,4.218427687371075
5344,3.7497134998853996
5345,2.8122851249140495
5346,1.4061425624570247
5347,1.1598248494800218
5348,0.8921729611384784
5349,0.8921729611384784
5350,0.8921729611384784
5351,0.7851473922902494
5352,0.7851473922902494
5353,0.7851473922902494
5354,0.7851473922902494
5355,0.7851473922902494
5356,0.7851473922902494
5357,0.7851473922902494
5358,0.7851473922902494
5359,0.8921729611384784
5360,0.46871418748567495
5361,0.46871418748567495
5362,0.46871418748567495
5363,0.46871418748567495
5364,0.46871418748567495
5365,0.46871418748567495
5366,0.46871418748567495
5367,0.46871418748567495
5368,0.46871418748567495
5369,0.46871418748567495
5370,0.46871418748567495
5371,0.8921729611384784
5372,0.8921729611384784
5373,0.8921729611384784
5374,0.8921729611384784
5375,0.7851473922902494
5376,0.7851473922902494
5377,0.7851473922902494
5378,0.7851473922902494
5379,0.7851473922902494
5380,0.7851473922902494
5381,0.7851473922902494
5382,0.7851473922902494
5383,0.8921729611384784
5384,0.46871418748567495
5385,0.46871418748567495
5386,0.46871418748567495
5387,0.46871418748567495
5388,0.46871418748567495
5389,0.46871418748567495
5390,0.46871418748567495
5391,0.46871418748567495
5392,0.46871418748567495
5393,0.46871418748567495
5394,0.46871418748567495
5395,0.8921729611384784
5396,0.8921729611384784
5397,0.8921729611384784
5398,0.8921729611384784
5399,0.7851473922902494
5400,0.7851473922902494
5401,0.7851473922902494
5402,0.7851473922902494
5403,0.7851473922902494
5404,0.7851473922902494
5405,0.7851473922902494
5406,0.7851473922902494
5407,0.8921729611384784
5408,0.8921729611384784
5409,0.8921729611384784
5410,0.8921729611384784
5411,0.8921729611384784
5412,0.8921729611384784
5413,0.8921729611384784
5414,0.8921729611384784
5415,0.8921729611384784
5416,0.8921729611384784
5417,0.8921729611384784
5418,0.8921729611384784
5419,0.8921729611384784
5420,0.8921729611384784
5421,0.8921729611384784
5422,0.8921729611384784
5423,0.7851473922902494
5424,0.7851473922902494
5425,0.7851473922902494
5426,0.7851473922902494
5427,0.7851473922902494
5428,0.7851473922902494
5429,0.7851473922902494
5430,0.7851473922902494
5431,0.7851473922902494
5432,0.7851473922902494
5433,0.7851473922902494
5434,0.7851473922902494
5435,0.7851473922902494
5436,0.7851473922902494
5437,0.7851473922902494
5438,0.7851473922902494
5439,0.7851473922902494
5440,0.7851473922902494
5441,0.7851473922902494
5442,0.7851473922902494
5443,0.7851473922902494
5444,0.7851473922902494
5445,0.7851473922902494
5446,0.7851473922902494
5447,0.7851473922902494
5448,0.7851473922902494
5449,0.7851473922902494
5450,0.7851473922902494
5451,0.7851473922902494
5452,0.7851473922902494
5453,0.7851473922902494
5454,0.7851473922902494
