Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2007-06-14 07:00:00+00:00,19.42,86.34,196.0,425.62,86.0,353.0,1.48,182.0,98600.0
2007-06-14 08:00:00+00:00,20.75,77.77,380.0,609.99,117.0,350.65,1.64,187.0,98597.0
2007-06-14 09:00:00+00:00,22.08,69.21,562.0,721.71,134.0,348.3,1.8,192.0,98593.0
2007-06-14 10:00:00+00:00,23.41,60.64,732.0,815.77,134.0,345.95,1.96,197.0,98590.0
2007-06-14 11:00:00+00:00,24.27,56.04,857.0,845.95,145.0,344.98,2.36,204.0,98564.0
2007-06-14 12:00:00+00:00,25.12,51.44,951.0,900.75,130.0,344.02,2.77,211.0,98538.0
2007-06-14 13:00:00+00:00,25.97,46.84,993.0,940.6,111.0,343.05,3.17,218.0,98512.0
2007-06-14 14:00:00+00:00,25.64,46.76,940.0,842.6,166.0,341.7,3.41,218.0,98496.0
2007-06-14 15:00:00+00:00,25.31,46.68,873.0,849.88,146.0,340.35,3.64,218.0,98480.0
2007-06-14 16:00:00+00:00,24.98,46.6,724.0,714.94,186.0,339.0,3.88,218.0,98463.0
2007-06-14 17:00:00+00:00,24.06,51.29,410.0,192.91,291.0,340.58,3.34,210.0,98470.0
2007-06-14 18:00:00+00:00,23.15,55.99,347.0,356.1,184.0,342.17,2.8,202.0,98476.0
2007-06-14 19:00:00+00:00,22.24,60.68,228.0,500.07,85.0,343.75,2.26,194.0,98483.0
2007-06-14 20:00:00+00:00,21.28,66.86,67.0,256.07,38.0,348.12,2.11,185.0,98519.0
2007-06-14 21:00:00+00:00,20.32,73.04,0.0,0.0,0.0,352.48,1.95,176.0,98554.0
2007-06-14 22:00:00+00:00,19.36,79.22,0.0,0.0,0.0,356.85,1.79,167.0,98590.0
2007-06-14 23:00:00+00:00,19.34,81.99,0.0,0.0,0.0,359.55,1.94,166.0,98577.0
2007-06-15 00:00:00+00:00,19.32,84.77,0.0,0.0,0.0,362.25,2.1,166.0,98564.0
2007-06-15 01:00:00+00:00,19.3,87.54,0.0,0.0,0.0,364.95,2.25,165.0,98551.0
2007-06-15 02:00:00+00:00,19.16,84.89,0.0,0.0,0.0,364.73,2.39,168.0,98541.0
2007-06-15 03:00:00+00:00,19.02,82.23,0.0,0.0,0.0,364.52,2.52,171.0,98532.0
2007-06-15 04:00:00+00:00,18.89,79.58,0.0,0.0,0.0,364.3,2.66,173.0,98522.0
2007-06-15 05:00:00+00:00,19.34,79.15,0.0,0.0,0.0,364.33,2.99,177.0,98509.0
2007-06-15 06:00:00+00:00,19.8,78.71,4.0,0.0,4.0,364.37,3.31,180.0,98496.0
2007-06-15 07:00:00+00:00,20.25,78.28,107.0,38.71,97.0,364.4,3.64,183.0,98483.0
2007-06-15 08:00:00+00:00,20.97,73.59,293.0,241.28,189.0,364.73,4.03,188.0,98483.0
2007-06-15 09:00:00+00:00,21.7,68.89,392.0,190.59,279.0,365.07,4.42,193.0,98483.0
2007-06-15 10:00:00+00:00,22.42,64.2,542.0,275.59,340.0,365.4,4.81,198.0,98483.0
2007-06-15 11:00:00+00:00,22.96,61.56,718.0,452.68,337.0,366.95,5.06,200.0,98444.0
2007-06-15 12:00:00+00:00,23.5,58.92,648.0,218.3,449.0,368.5,5.31,202.0,98405.0
2007-06-15 13:00:00+00:00,24.03,56.28,635.0,175.91,470.0,370.05,5.56,205.0,98366.0
2007-06-15 14:00:00+00:00,23.73,58.08,625.0,180.63,459.0,369.32,5.5,205.0,98347.0
2007-06-15 15:00:00+00:00,23.42,59.87,368.0,17.52,353.0,368.58,5.45,206.0,98327.0
2007-06-15 16:00:00+00:00,23.11,61.67,629.0,432.78,303.0,367.85,5.39,206.0,98308.0
2007-06-15 17:00:00+00:00,22.55,64.27,508.0,435.44,239.0,370.33,4.89,204.0,98295.0
2007-06-15 18:00:00+00:00,22.0,66.87,258.0,108.99,208.0,372.82,4.39,201.0,98282.0
2007-06-15 19:00:00+00:00,21.45,69.47,20.0,0.0,20.0,375.3,3.89,199.0,98269.0
2007-06-15 20:00:00+00:00,20.63,74.26,23.0,0.0,23.0,377.33,3.28,198.0,98308.0
2007-06-15 21:00:00+00:00,19.81,79.06,0.0,0.0,0.0,379.37,2.68,197.0,98347.0
2007-06-15 22:00:00+00:00,18.99,83.85,0.0,0.0,0.0,381.4,2.07,196.0,98385.0
2007-06-15 23:00:00+00:00,18.73,86.91,0.0,0.0,0.0,375.93,1.99,207.0,98379.0
2007-06-16 00:00:00+00:00,18.47,89.97,0.0,0.0,0.0,370.47,1.9,218.0,98372.0
2007-06-16 01:00:00+00:00,18.22,93.03,0.0,0.0,0.0,365.0,1.82,229.0,98366.0
2007-06-16 02:00:00+00:00,18.0,94.25,0.0,0.0,0.0,365.9,1.74,238.0,98385.0
2007-06-16 03:00:00+00:00,17.79,95.48,0.0,0.0,0.0,366.8,1.66,246.0,98405.0
2007-06-16 04:00:00+00:00,17.58,96.7,0.0,0.0,0.0,367.7,1.59,255.0,98424.0
2007-06-16 05:00:00+00:00,18.22,93.9,0.0,0.0,0.0,371.55,1.84,252.0,98454.0
2007-06-16 06:00:00+00:00,18.87,91.1,29.0,0.0,29.0,375.4,2.1,248.0,98483.0
2007-06-16 07:00:00+00:00,19.51,88.3,132.0,96.83,107.0,379.25,2.36,245.0,98512.0
2007-06-16 08:00:00+00:00,20.39,79.23,301.0,266.93,186.0,382.6,2.63,247.0,98528.0
2007-06-16 09:00:00+00:00,21.27,70.16,484.0,428.53,230.0,385.95,2.9,248.0,98545.0
2007-06-16 10:00:00+00:00,22.15,61.09,669.0,599.05,230.0,389.3,3.17,250.0,98561.0
2007-06-16 11:00:00+00:00,22.85,56.4,612.0,245.96,405.0,382.73,3.64,249.0,98541.0
2007-06-16 12:00:00+00:00,23.54,51.71,634.0,198.54,453.0,376.17,4.11,248.0,98522.0
2007-06-16 13:00:00+00:00,24.23,47.02,766.0,371.99,417.0,369.6,4.58,247.0,98502.0
2007-06-16 14:00:00+00:00,24.46,45.36,816.0,510.12,347.0,358.3,4.75,248.0,98499.0
2007-06-16 15:00:00+00:00,24.68,43.71,488.0,84.06,416.0,347.0,4.92,249.0,98496.0
2007-06-16 16:00:00+00:00,24.9,42.05,626.0,423.09,307.0,335.7,5.09,250.0,98493.0
2007-06-16 17:00:00+00:00,24.01,45.35,588.0,720.97,142.0,340.33,4.54,247.0,98506.0
2007-06-16 18:00:00+00:00,23.12,48.64,317.0,247.98,203.0,344.97,3.99,244.0,98519.0
2007-06-16 19:00:00+00:00,22.23,51.94,219.0,420.0,98.0,349.6,3.43,242.0,98532.0
2007-06-16 20:00:00+00:00,21.23,57.14,42.0,34.64,38.0,350.78,2.91,238.0,98580.0
2007-06-16 21:00:00+00:00,20.23,62.34,0.0,0.0,0.0,351.97,2.38,235.0,98629.0
2007-06-16 22:00:00+00:00,19.23,67.54,0.0,0.0,0.0,353.15,1.85,232.0,98678.0
2007-06-16 23:00:00+00:00,18.99,71.8,0.0,0.0,0.0,354.72,1.88,218.0,98668.0
2007-06-17 00:00:00+00:00,18.74,76.05,0.0,0.0,0.0,356.28,1.91,205.0,98658.0
2007-06-17 01:00:00+00:00,18.5,80.31,0.0,0.0,0.0,357.85,1.94,191.0,98649.0
2007-06-17 02:00:00+00:00,17.94,82.6,0.0,0.0,0.0,359.9,1.84,178.0,98655.0
2007-06-17 03:00:00+00:00,17.39,84.89,0.0,0.0,0.0,361.95,1.73,166.0,98662.0
2007-06-17 04:00:00+00:00,16.84,87.18,0.0,0.0,0.0,364.0,1.63,153.0,98668.0
2007-06-17 05:00:00+00:00,17.73,85.38,0.0,0.0,0.0,365.27,1.8,159.0,98688.0
2007-06-17 06:00:00+00:00,18.63,83.57,4.0,0.0,4.0,366.53,1.97,165.0,98707.0
2007-06-17 07:00:00+00:00,19.52,81.77,67.0,0.0,67.0,367.8,2.14,172.0,98727.0
2007-06-17 08:00:00+00:00,20.67,73.44,352.0,471.48,149.0,365.35,2.37,183.0,98736.0
2007-06-17 09:00:00+00:00,21.82,65.1,553.0,683.59,148.0,362.9,2.6,195.0,98746.0
2007-06-17 10:00:00+00:00,22.97,56.77,724.0,787.57,147.0,360.45,2.83,206.0,98756.0
2007-06-17 11:00:00+00:00,23.65,53.34,779.0,607.24,268.0,357.87,3.22,210.0,98752.0
2007-06-17 12:00:00+00:00,24.32,49.91,590.0,145.88,457.0,355.28,3.62,215.0,98749.0
2007-06-17 13:00:00+00:00,24.99,46.48,635.0,175.84,470.0,352.7,4.01,219.0,98746.0
2007-06-17 14:00:00+00:00,24.7,47.48,767.0,406.64,393.0,353.05,4.05,218.0,98739.0
2007-06-17 15:00:00+00:00,24.4,48.49,137.0,0.0,137.0,353.4,4.08,217.0,98733.0
2007-06-17 16:00:00+00:00,24.11,49.49,99.0,0.0,99.0,353.75,4.11,216.0,98727.0
2007-06-17 17:00:00+00:00,23.32,53.16,291.0,37.13,268.0,353.4,3.77,213.0,98717.0
2007-06-17 18:00:00+00:00,22.54,56.83,172.0,10.86,167.0,353.05,3.44,209.0,98707.0
2007-06-17 19:00:00+00:00,21.76,60.5,137.0,65.73,118.0,352.7,3.1,206.0,98697.0
2007-06-17 20:00:00+00:00,20.84,66.07,49.0,77.29,40.0,354.13,2.58,197.0,98739.0
2007-06-17 21:00:00+00:00,19.93,71.63,0.0,0.0,0.0,355.57,2.06,187.0,98782.0
2007-06-17 22:00:00+00:00,19.01,77.2,0.0,0.0,0.0,357.0,1.53,178.0,98824.0
2007-06-17 23:00:00+00:00,18.87,80.82,0.0,0.0,0.0,357.62,1.61,174.0,98811.0
2007-06-18 00:00:00+00:00,18.73,84.44,0.0,0.0,0.0,358.23,1.69,170.0,98798.0
2007-06-18 01:00:00+00:00,18.6,88.06,0.0,0.0,0.0,358.85,1.77,167.0,98785.0
2007-06-18 02:00:00+00:00,18.33,88.39,0.0,0.0,0.0,357.33,1.82,168.0,98801.0
2007-06-18 03:00:00+00:00,18.07,88.72,0.0,0.0,0.0,355.82,1.87,169.0,98817.0
2007-06-18 04:00:00+00:00,17.81,89.05,0.0,0.0,0.0,354.3,1.92,171.0,98834.0
2007-06-18 05:00:00+00:00,18.58,87.03,0.0,0.0,0.0,354.42,2.14,170.0,98850.0
2007-06-18 06:00:00+00:00,19.36,85.0,29.0,0.0,29.0,354.53,2.36,168.0,98866.0
2007-06-18 07:00:00+00:00,20.13,82.98,199.0,458.04,81.0,354.65,2.58,167.0,98882.0
2007-06-18 08:00:00+00:00,21.3,76.62,382.0,632.24,110.0,352.87,2.73,176.0,98886.0
2007-06-18 09:00:00+00:00,22.48,70.26,564.0,732.92,130.0,351.08,2.87,185.0,98889.0
2007-06-18 10:00:00+00:00,23.65,63.9,734.0,828.8,127.0,349.3,3.02,193.0,98892.0
2007-06-18 11:00:00+00:00,24.48,60.09,822.0,733.33,205.0,349.2,3.31,200.0,98882.0
2007-06-18 12:00:00+00:00,25.31,56.27,918.0,797.43,191.0,349.1,3.6,207.0,98873.0
2007-06-18 13:00:00+00:00,26.13,52.46,983.0,908.89,130.0,349.0,3.89,214.0,98863.0
2007-06-18 14:00:00+00:00,25.99,51.11,738.0,351.07,415.0,350.18,3.61,219.0,98873.0
2007-06-18 15:00:00+00:00,25.84,49.76,796.0,609.89,273.0,351.37,3.34,225.0,98882.0
2007-06-18 16:00:00+00:00,25.7,48.41,669.0,536.25,264.0,352.55,3.06,230.0,98892.0
2007-06-18 17:00:00+00:00,24.98,52.38,598.0,759.5,127.0,351.42,2.42,226.0,98873.0
2007-06-18 18:00:00+00:00,24.27,56.36,380.0,476.77,160.0,350.28,1.78,221.0,98853.0
2007-06-18 19:00:00+00:00,23.56,60.33,164.0,137.96,124.0,349.15,1.14,216.0,98834.0
2007-06-18 20:00:00+00:00,22.39,66.2,72.0,281.2,39.0,349.23,1.31,213.0,98856.0
2007-06-18 21:00:00+00:00,21.21,72.07,0.0,0.0,0.0,349.32,1.48,210.0,98879.0
2007-06-18 22:00:00+00:00,20.04,77.94,0.0,0.0,0.0,349.4,1.64,206.0,98902.0
2007-06-18 23:00:00+00:00,19.88,79.8,0.0,0.0,0.0,349.3,1.53,184.0,98889.0
2007-06-19 00:00:00+00:00,19.72,81.66,0.0,0.0,0.0,349.2,1.41,162.0,98876.0
2007-06-19 01:00:00+00:00,19.56,83.52,0.0,0.0,0.0,349.1,1.3,140.0,98863.0
2007-06-19 02:00:00+00:00,19.12,86.2,0.0,0.0,0.0,348.83,1.23,125.0,98863.0
2007-06-19 03:00:00+00:00,18.68,88.87,0.0,0.0,0.0,348.57,1.17,111.0,98863.0
2007-06-19 04:00:00+00:00,18.25,91.55,0.0,0.0,0.0,348.3,1.1,96.0,98863.0
2007-06-19 05:00:00+00:00,19.24,88.49,0.0,0.0,0.0,348.27,1.32,95.0,98860.0
2007-06-19 06:00:00+00:00,20.24,85.42,4.0,0.0,4.0,348.23,1.54,93.0,98856.0
2007-06-19 07:00:00+00:00,21.24,82.36,19.0,0.0,19.0,348.2,1.75,92.0,98853.0
2007-06-19 08:00:00+00:00,23.11,70.42,48.0,0.0,48.0,347.52,1.68,108.0,98850.0
2007-06-19 09:00:00+00:00,24.98,58.48,546.0,660.73,155.0,346.83,1.61,124.0,98847.0
2007-06-19 10:00:00+00:00,26.85,46.54,716.0,760.84,159.0,346.15,1.54,141.0,98843.0
2007-06-19 11:00:00+00:00,27.82,42.88,848.0,815.52,162.0,348.37,1.64,154.0,98811.0
2007-06-19 12:00:00+00:00,28.78,39.21,946.0,885.24,139.0,350.58,1.74,167.0,98778.0
2007-06-19 13:00:00+00:00,29.74,35.55,983.0,908.8,130.0,352.8,1.83,181.0,98746.0
2007-06-19 14:00:00+00:00,29.98,35.29,947.0,857.33,158.0,350.05,2.08,181.0,98714.0
2007-06-19 15:00:00+00:00,30.21,35.02,867.0,821.73,162.0,347.3,2.32,182.0,98681.0
2007-06-19 16:00:00+00:00,30.45,34.76,746.0,783.27,154.0,344.55,2.57,183.0,98649.0
2007-06-19 17:00:00+00:00,29.25,40.64,587.0,708.73,147.0,344.63,2.28,182.0,98636.0
2007-06-19 18:00:00+00:00,28.05,46.53,406.0,597.13,130.0,344.72,2.0,180.0,98623.0
2007-06-19 19:00:00+00:00,26.85,52.41,213.0,371.43,105.0,344.8,1.71,178.0,98610.0
2007-06-19 20:00:00+00:00,25.41,57.54,69.0,236.93,41.0,346.15,1.77,174.0,98649.0
2007-06-19 21:00:00+00:00,23.96,62.68,0.0,0.0,0.0,347.5,1.82,170.0,98688.0
2007-06-19 22:00:00+00:00,22.52,67.81,0.0,0.0,0.0,348.85,1.88,166.0,98727.0
2007-06-19 23:00:00+00:00,22.03,71.48,0.0,0.0,0.0,350.32,1.95,153.0,98714.0
2007-06-20 00:00:00+00:00,21.54,75.16,0.0,0.0,0.0,351.78,2.03,140.0,98701.0
2007-06-20 01:00:00+00:00,21.06,78.83,0.0,0.0,0.0,353.25,2.11,127.0,98688.0
2007-06-20 02:00:00+00:00,20.59,78.81,0.0,0.0,0.0,354.38,2.06,126.0,98710.0
2007-06-20 03:00:00+00:00,20.13,78.8,0.0,0.0,0.0,355.52,2.01,125.0,98733.0
2007-06-20 04:00:00+00:00,19.67,78.78,0.0,0.0,0.0,356.65,1.96,124.0,98756.0
2007-06-20 05:00:00+00:00,20.6,77.49,0.0,0.0,0.0,357.1,1.85,116.0,98749.0
2007-06-20 06:00:00+00:00,21.53,76.21,28.0,0.0,28.0,357.55,1.74,108.0,98743.0
2007-06-20 07:00:00+00:00,22.46,74.92,79.0,3.9,78.0,358.0,1.63,99.0,98736.0
2007-06-20 08:00:00+00:00,23.97,64.57,251.0,130.44,195.0,355.87,1.6,122.0,98720.0
2007-06-20 09:00:00+00:00,25.47,54.23,520.0,558.06,190.0,353.73,1.56,145.0,98704.0
2007-06-20 10:00:00+00:00,26.98,43.88,682.0,645.05,210.0,351.6,1.53,167.0,98688.0
2007-06-20 11:00:00+00:00,27.77,41.48,830.0,759.87,191.0,350.15,1.74,182.0,98665.0
2007-06-20 12:00:00+00:00,28.56,39.07,841.0,588.03,305.0,348.7,1.95,197.0,98642.0
2007-06-20 13:00:00+00:00,29.35,36.67,865.0,581.68,319.0,347.25,2.17,212.0,98619.0
2007-06-20 14:00:00+00:00,29.55,37.89,792.0,456.27,372.0,347.57,2.11,212.0,98587.0
2007-06-20 15:00:00+00:00,29.74,39.11,439.0,48.93,397.0,347.88,2.06,213.0,98554.0
2007-06-20 16:00:00+00:00,29.93,40.33,488.0,157.34,369.0,348.2,2.0,213.0,98522.0
2007-06-20 17:00:00+00:00,28.69,46.28,349.0,91.72,292.0,348.68,1.76,215.0,98512.0
2007-06-20 18:00:00+00:00,27.45,52.24,209.0,36.72,192.0,349.17,1.51,217.0,98502.0
2007-06-20 19:00:00+00:00,26.21,58.19,213.0,363.62,107.0,349.65,1.27,220.0,98493.0
2007-06-20 20:00:00+00:00,24.82,64.71,70.0,243.86,41.0,351.38,1.31,218.0,98532.0
2007-06-20 21:00:00+00:00,23.42,71.24,0.0,0.0,0.0,353.12,1.35,217.0,98571.0
2007-06-20 22:00:00+00:00,22.03,77.76,0.0,0.0,0.0,354.85,1.39,215.0,98610.0
2007-06-20 23:00:00+00:00,21.57,81.89,0.0,0.0,0.0,355.35,1.37,210.0,98597.0
2007-06-21 00:00:00+00:00,21.11,86.03,0.0,0.0,0.0,355.85,1.35,205.0,98584.0
2007-06-21 01:00:00+00:00,20.65,90.16,0.0,0.0,0.0,356.35,1.32,199.0,98571.0
2007-06-21 02:00:00+00:00,20.25,91.23,0.0,0.0,0.0,358.13,1.32,190.0,98590.0
2007-06-21 03:00:00+00:00,19.85,92.3,0.0,0.0,0.0,359.92,1.32,180.0,98610.0
2007-06-21 04:00:00+00:00,19.45,93.37,0.0,0.0,0.0,361.7,1.32,170.0,98629.0
2007-06-21 05:00:00+00:00,20.1,90.26,0.0,0.0,0.0,362.58,1.59,180.0,98645.0
2007-06-21 06:00:00+00:00,20.76,87.15,29.0,0.0,29.0,363.47,1.86,190.0,98662.0
2007-06-21 07:00:00+00:00,21.41,84.04,184.0,359.13,92.0,364.35,2.12,199.0,98678.0
2007-06-21 08:00:00+00:00,22.37,77.28,356.0,499.1,142.0,367.13,2.42,208.0,98681.0
2007-06-21 09:00:00+00:00,23.34,70.51,520.0,558.53,190.0,369.92,2.72,217.0,98684.0
2007-06-21 10:00:00+00:00,24.3,63.75,567.0,330.91,325.0,372.7,3.02,226.0,98688.0
2007-06-21 11:00:00+00:00,24.92,61.58,469.0,76.13,405.0,372.65,3.55,227.0,98665.0
2007-06-21 12:00:00+00:00,25.53,59.42,569.0,126.18,454.0,372.6,4.09,228.0,98642.0
2007-06-21 13:00:00+00:00,26.14,57.25,650.0,194.96,467.0,372.55,4.62,230.0,98619.0
2007-06-21 14:00:00+00:00,25.97,56.6,875.0,651.68,275.0,373.83,4.6,233.0,98626.0
2007-06-21 15:00:00+00:00,25.8,55.96,783.0,575.32,289.0,375.12,4.57,236.0,98632.0
2007-06-21 16:00:00+00:00,25.63,55.31,751.0,796.8,148.0,376.4,4.55,239.0,98639.0
2007-06-21 17:00:00+00:00,24.83,58.82,506.0,418.0,246.0,370.02,3.9,239.0,98642.0
2007-06-21 18:00:00+00:00,24.04,62.34,412.0,621.29,124.0,363.63,3.25,238.0,98645.0
2007-06-21 19:00:00+00:00,23.24,65.85,217.0,386.75,104.0,357.25,2.59,238.0,98649.0
2007-06-21 20:00:00+00:00,22.09,72.02,69.0,225.79,42.0,357.73,2.3,230.0,98681.0
2007-06-21 21:00:00+00:00,20.95,78.18,0.0,0.0,0.0,358.22,2.01,221.0,98714.0
2007-06-21 22:00:00+00:00,19.8,84.35,0.0,0.0,0.0,358.7,1.72,213.0,98746.0
2007-06-21 23:00:00+00:00,19.5,87.38,0.0,0.0,0.0,358.95,1.79,205.0,98739.0
2007-06-22 00:00:00+00:00,19.2,90.41,0.0,0.0,0.0,359.2,1.85,198.0,98733.0
2007-06-22 01:00:00+00:00,18.91,93.44,0.0,0.0,0.0,359.45,1.92,191.0,98727.0
2007-06-22 02:00:00+00:00,18.71,94.67,0.0,0.0,0.0,361.2,1.95,185.0,98730.0
2007-06-22 03:00:00+00:00,18.52,95.89,0.0,0.0,0.0,362.95,1.98,178.0,98733.0
2007-06-22 04:00:00+00:00,18.33,97.12,0.0,0.0,0.0,364.7,2.01,172.0,98736.0
2007-06-22 05:00:00+00:00,19.18,94.13,0.0,0.0,0.0,366.65,2.23,180.0,98730.0
2007-06-22 06:00:00+00:00,20.03,91.14,24.0,0.0,24.0,368.6,2.44,187.0,98723.0
2007-06-22 07:00:00+00:00,20.88,88.15,164.0,238.71,103.0,370.55,2.65,195.0,98717.0
2007-06-22 08:00:00+00:00,21.7,82.47,340.0,425.08,158.0,370.82,2.76,201.0,98714.0
2007-06-22 09:00:00+00:00,22.52,76.79,459.0,357.46,248.0,371.08,2.88,207.0,98710.0
2007-06-22 10:00:00+00:00,23.34,71.11,124.0,0.0,124.0,371.35,2.99,213.0,98707.0
2007-06-22 11:00:00+00:00,23.96,68.08,346.0,13.09,335.0,370.37,3.62,215.0,98691.0
2007-06-22 12:00:00+00:00,24.58,65.05,898.0,740.79,223.0,369.38,4.24,218.0,98675.0
2007-06-22 13:00:00+00:00,25.19,62.02,600.0,137.43,471.0,368.4,4.87,220.0,98658.0
2007-06-22 14:00:00+00:00,25.34,60.36,97.0,0.0,97.0,371.77,4.95,222.0,98645.0
2007-06-22 15:00:00+00:00,25.49,58.69,402.0,29.11,377.0,375.13,5.03,225.0,98632.0
2007-06-22 16:00:00+00:00,25.64,57.03,216.0,0.0,216.0,378.5,5.12,227.0,98619.0
2007-06-22 17:00:00+00:00,24.75,61.14,362.0,107.63,295.0,378.47,4.6,226.0,98610.0
2007-06-22 18:00:00+00:00,23.86,65.25,131.0,0.0,131.0,378.43,4.09,226.0,98600.0
2007-06-22 19:00:00+00:00,22.97,69.36,166.0,140.04,125.0,378.4,3.57,225.0,98590.0
2007-06-22 20:00:00+00:00,22.1,74.54,69.0,216.39,43.0,380.35,3.15,220.0,98623.0
2007-06-22 21:00:00+00:00,21.23,79.71,0.0,0.0,0.0,382.3,2.73,214.0,98655.0
2007-06-22 22:00:00+00:00,20.36,84.89,0.0,0.0,0.0,384.25,2.3,209.0,98688.0
2007-06-22 23:00:00+00:00,20.21,87.81,0.0,0.0,0.0,381.67,2.37,211.0,98675.0
2007-06-23 00:00:00+00:00,20.06,90.73,0.0,0.0,0.0,379.08,2.43,212.0,98662.0
2007-06-23 01:00:00+00:00,19.92,93.65,0.0,0.0,0.0,376.5,2.5,214.0,98649.0
2007-06-23 02:00:00+00:00,19.56,92.86,0.0,0.0,0.0,374.0,2.44,216.0,98652.0
2007-06-23 03:00:00+00:00,19.2,92.06,0.0,0.0,0.0,371.5,2.38,218.0,98655.0
2007-06-23 04:00:00+00:00,18.85,91.27,0.0,0.0,0.0,369.0,2.32,220.0,98658.0
2007-06-23 05:00:00+00:00,19.67,87.11,0.0,0.0,0.0,365.65,2.58,221.0,98668.0
2007-06-23 06:00:00+00:00,20.5,82.94,28.0,0.0,28.0,362.3,2.85,221.0,98678.0
2007-06-23 07:00:00+00:00,21.32,78.78,198.0,470.9,78.0,358.95,3.12,221.0,98688.0
2007-06-23 08:00:00+00:00,22.46,68.8,383.0,650.33,105.0,354.1,3.44,228.0,98707.0
2007-06-23 09:00:00+00:00,23.6,58.81,564.0,744.49,125.0,349.25,3.77,235.0,98727.0
2007-06-23 10:00:00+00:00,24.74,48.83,735.0,842.06,120.0,344.4,4.1,241.0,98746.0
2007-06-23 11:00:00+00:00,25.31,44.53,859.0,858.4,138.0,341.6,4.63,242.0,98752.0
2007-06-23 12:00:00+00:00,25.88,40.23,954.0,914.42,121.0,338.8,5.16,243.0,98759.0
2007-06-23 13:00:00+00:00,26.45,35.93,997.0,955.7,100.0,336.0,5.7,243.0,98765.0
2007-06-23 14:00:00+00:00,26.31,35.22,956.0,887.17,139.0,335.78,5.42,243.0,98752.0
2007-06-23 15:00:00+00:00,26.16,34.52,877.0,850.83,146.0,335.57,5.14,243.0,98739.0
2007-06-23 16:00:00+00:00,26.01,33.81,759.0,825.04,134.0,335.35,4.87,243.0,98727.0
2007-06-23 17:00:00+00:00,25.02,37.82,607.0,788.16,116.0,335.95,4.26,241.0,98746.0
2007-06-23 18:00:00+00:00,24.03,41.82,425.0,688.73,105.0,336.55,3.66,239.0,98765.0
2007-06-23 19:00:00+00:00,23.04,45.83,230.0,467.11,93.0,337.15,3.05,237.0,98785.0
2007-06-23 20:00:00+00:00,21.69,52.84,75.0,298.39,39.0,338.65,2.67,224.0,98827.0
2007-06-23 21:00:00+00:00,20.34,59.85,0.0,0.0,0.0,340.15,2.29,212.0,98869.0
2007-06-23 22:00:00+00:00,18.99,66.86,0.0,0.0,0.0,341.65,1.9,200.0,98912.0
2007-06-23 23:00:00+00:00,18.6,71.33,0.0,0.0,0.0,342.38,1.94,189.0,98921.0
2007-06-24 00:00:00+00:00,18.21,75.81,0.0,0.0,0.0,343.12,1.99,178.0,98931.0
2007-06-24 01:00:00+00:00,17.83,80.28,0.0,0.0,0.0,343.85,2.03,167.0,98941.0
2007-06-24 02:00:00+00:00,17.47,82.13,0.0,0.0,0.0,345.43,1.94,164.0,98970.0
2007-06-24 03:00:00+00:00,17.11,83.99,0.0,0.0,0.0,347.02,1.85,160.0,98999.0
2007-06-24 04:00:00+00:00,16.76,85.84,0.0,0.0,0.0,348.6,1.77,156.0,99029.0
2007-06-24 05:00:00+00:00,17.7,84.14,0.0,0.0,0.0,354.03,1.74,145.0,99035.0
2007-06-24 06:00:00+00:00,18.65,82.43,22.0,0.0,22.0,359.47,1.71,135.0,99042.0
2007-06-24 07:00:00+00:00,19.6,80.73,170.0,279.47,99.0,364.9,1.68,124.0,99048.0
2007-06-24 08:00:00+00:00,21.17,69.9,352.0,487.43,144.0,365.02,1.72,140.0,99042.0
2007-06-24 09:00:00+00:00,22.73,59.07,523.0,578.95,182.0,365.13,1.76,155.0,99035.0
2007-06-24 10:00:00+00:00,24.3,48.24,698.0,707.06,182.0,365.25,1.79,171.0,99029.0
2007-06-24 11:00:00+00:00,25.21,45.19,820.0,732.57,205.0,365.38,2.2,180.0,99006.0
2007-06-24 12:00:00+00:00,26.11,42.14,916.0,796.1,191.0,365.52,2.6,189.0,98983.0
2007-06-24 13:00:00+00:00,27.01,39.09,944.0,790.65,202.0,365.65,3.01,198.0,98960.0
2007-06-24 14:00:00+00:00,27.13,37.67,904.0,729.68,232.0,364.97,3.08,199.0,98947.0
2007-06-24 15:00:00+00:00,27.24,36.24,649.0,285.1,404.0,364.28,3.14,200.0,98934.0
2007-06-24 16:00:00+00:00,27.35,34.82,458.0,117.44,369.0,363.6,3.21,201.0,98921.0
2007-06-24 17:00:00+00:00,26.33,40.08,572.0,638.48,174.0,363.0,2.78,194.0,98892.0
2007-06-24 18:00:00+00:00,25.32,45.35,396.0,537.57,146.0,362.4,2.34,186.0,98863.0
2007-06-24 19:00:00+00:00,24.3,50.61,210.0,337.04,111.0,361.8,1.9,178.0,98834.0
2007-06-24 20:00:00+00:00,23.01,57.17,67.0,198.27,43.0,359.12,1.95,171.0,98821.0
2007-06-24 21:00:00+00:00,21.71,63.74,0.0,0.0,0.0,356.43,2.0,164.0,98808.0
2007-06-24 22:00:00+00:00,20.42,70.3,0.0,0.0,0.0,353.75,2.06,157.0,98795.0
2007-06-24 23:00:00+00:00,20.17,73.5,0.0,0.0,0.0,354.35,2.01,155.0,98752.0
2007-06-25 00:00:00+00:00,19.92,76.69,0.0,0.0,0.0,354.95,1.97,154.0,98710.0
